,uid,iid,ts
289,1562,1263,1.4323211052778375
290,1399,873,1.6045136578758226
291,1131,1356,-0.4210338310913074
292,1131,545,1.9612000305800856
293,1265,952,-1.1798689889026788
294,1621,377,-1.5207480661753743
295,1248,1112,-0.3604131784129586
296,972,16,-1.339528015102631
297,1488,588,-0.20472646898451985
298,762,1298,0.6965748731684939
299,380,216,0.2419991207183041
300,1257,1226,-0.6154533214411149
301,1000,94,-1.0113971329483964
302,1580,768,-0.1698801454934923
303,627,378,-0.32152546659138875
304,929,1231,0.3887004531631978
305,984,935,-0.9555907151990238
306,780,230,0.4424997223966335
307,1489,997,-0.2932000913526906
308,456,525,-0.5705120259730491
309,1331,963,0.3410456973731576
310,1442,1190,0.02834605560853033
311,788,465,0.2155976820404147
312,1054,561,0.015509104652548159
313,1541,1029,-0.5065406995943087
314,219,809,0.787753970377863
315,898,719,1.5643206714664668
316,121,15,-0.900889869790583
317,24,388,-1.8544650407620087
318,337,222,0.5430995980968178
319,1448,1146,1.559082839477504
320,1557,131,0.29454961426527304
321,604,1038,0.441705787544306
322,245,899,0.7623556302090411
323,971,22,0.34674006884089426
324,912,1060,0.21128820911628374
325,1155,983,-1.8542981110351784
326,1718,942,1.238620793106563
327,1480,167,-0.7376098886346971
328,1151,547,0.09026890522789327
329,1596,1217,0.6285753602524637
330,1684,938,0.7938188912935297
331,1434,718,-2.0763985694078158
332,594,175,-0.504751948956085
333,1198,974,0.3932540258410816
334,977,1284,0.9125893908836374
335,1478,462,-0.44762459724744363
336,458,324,0.8618581416156488
337,1482,5,-1.1339023151433223
338,142,984,-1.4210933412487787
339,1323,1150,0.32945551196312317
340,776,179,-0.5815164220794753
341,277,723,-0.2757531567130062
342,179,73,0.4465601446013436
343,779,284,-1.5547805694560752
344,440,95,-0.9824726306777379
345,799,298,1.1235023470445067
346,85,796,-0.13356720844743558
347,790,357,-1.0826303011352396
348,389,854,0.14439449670389704
349,1236,1282,0.09961230844832242
350,87,806,0.42218104364604175
351,1479,495,-0.13931472942948492
352,1359,408,-1.4858514695495662
353,134,943,-0.13873906340807887
354,1685,963,-0.4736114422306518
355,140,69,1.7458397900557625
356,1046,385,0.411211744876043
357,1502,1179,1.5605289923567007
358,1052,876,-0.8191533489025841
359,246,728,-0.16991176024140325
360,1224,1094,1.15906377858406
361,1231,1265,-0.8666480724733494
362,1070,133,-0.52348376635189
363,833,1091,0.2853097418722509
364,1287,1396,0.5147873463100016
365,1562,831,0.7075004532508262
366,78,518,0.8468405771988082
367,96,31,1.2822681143260972
368,1191,1092,0.16766613974310057
369,259,823,0.6408967258277538
370,416,685,0.07072310424256466
371,1363,349,-0.14483087247176166
372,1666,1097,1.0967517530060933
373,792,228,-1.3079023089394683
374,415,898,-0.1673902562837347
375,1000,11,0.8058382643443285
376,1562,468,-0.3408882889462339
377,856,368,-1.2094770896283003
378,826,1366,-0.8105583221075523
379,1063,1098,-0.2577506029594615
380,952,526,-0.9532576656612086
381,824,1328,-1.8991468297532283
382,56,414,0.8039332554748728
383,19,343,0.5901471726592985
384,679,62,-0.041290232440749045
385,585,664,-1.5535469059343006
386,30,38,0.5900211021919681
387,1122,825,-1.3180065047933849
388,1239,60,-0.03240198833084564
389,764,231,-0.1926754928391225
390,149,628,0.029857297844116802
391,182,386,0.6780915788951221
392,2,24,-1.3499240288180832
393,1400,1312,-1.6613729395778523
394,568,797,1.2086645507039089
395,489,796,1.6186754737549212
396,1138,1075,1.1339939926637619
397,1512,1100,-0.5974953411468806
398,481,973,-1.7963332484209589
399,285,804,0.02804667335488269
400,1094,429,0.03295597016196159
401,785,440,1.1162439281690488
402,1095,263,-0.265334459393041
403,462,101,-0.2943403036657079
404,469,934,-0.553155248064168
405,66,640,0.1878790083338674
406,1026,1378,-0.954489495987993
407,1521,1158,1.016631167727144
408,1706,318,-0.1327200072952386
409,1711,110,-0.37415081842704795
410,122,571,0.47536654284581115
411,611,269,0.9949386720641433
412,317,735,0.08894598253758902
413,1179,192,0.5551616190272937
414,333,326,0.7083405338517595
415,1108,258,-1.2031249373703388
416,19,342,-0.06011917083039081
417,719,342,-0.5903246865390367
418,1378,751,-0.031188050048171517
419,51,360,-0.873268734594402
420,1482,176,-0.7322181844276778
421,1735,28,-0.1005870809734466
422,1228,318,0.25522328609790434
423,692,1315,0.5057237247605315
424,239,915,-0.3302068158749887
425,860,3,1.885611759679448
426,1484,464,-1.4413628804456677
427,1599,1339,-0.5607808827879471
428,33,36,0.8702423927533013
429,937,1162,1.2524431885771452
430,364,1025,1.6364713145288177
431,36,12,0.3420225991319159
432,884,1358,-0.6398421166992263
433,1354,1279,1.0285999925258784
434,808,964,-0.9943199875716625
435,1729,1038,-0.6112507390987877
436,909,1047,-0.7443128700779402
437,35,29,-0.09605218870272338
438,464,811,1.8447347106289975
439,1148,205,0.029730310093699912
440,1169,302,-2.278139793294354
441,838,1182,-0.4026376183733047
442,935,1240,0.8318611158443489
443,1646,1237,0.6732081648915388
444,404,773,-0.5407575808777225
445,1582,1264,-0.15905911069963663
446,1605,172,-1.0215567304563287
447,1257,556,-2.4717841514795063
448,1321,129,0.9289613346187355
449,1714,1246,0.48657658679588284
450,916,1225,0.9372912504545191
451,1167,820,-1.0695887733200948
452,1406,183,1.8991285717112003
453,1298,960,1.345146563310938
454,542,69,0.6579191121418901
455,79,93,0.940146038197115
456,1608,317,0.3531638664761895
457,627,122,0.26410283187594635
458,1208,714,0.3677125111223603
459,534,381,-0.0369843054655862
460,218,255,0.19049585802373656
461,1664,1258,-0.10151110924557702
462,143,890,0.9318782759063711
463,172,516,-1.4472227079653461
464,91,437,-2.3415941371770606
465,1475,586,-0.49557309322602
466,153,195,-0.0786650686633357
467,772,43,-0.5915136854904715
468,1244,233,-0.40567301833509306
469,1207,105,-0.11901022493873034
470,1370,542,0.19097383472685758
471,801,1061,-1.7588125379033797
472,533,10,-1.153610266955207
473,769,28,-0.4288417566707071
474,519,1036,-0.1915189779900955
475,1011,475,2.076533525831232
476,979,1371,0.1107634936061775
477,1449,334,0.11590004340715547
478,156,1011,-0.2566387293822451
479,1234,827,1.0151998272753147
480,1474,138,-1.0567248020723898
481,1436,99,-1.28501366357578
482,1257,1233,-1.2610714162640142
483,615,48,-0.8743814499555163
484,465,446,0.034227892446175086
485,164,855,-1.4868234657532686
486,1415,244,0.016155754623231232
487,926,1086,0.8035403914575132
488,1308,1011,0.5885692493048224
489,632,1267,-0.7005912686484501
490,1448,846,-0.20056352444048764
491,1434,633,-1.2142162768412545
492,399,784,-1.541053488184522
493,1615,1117,-0.5662341564866492
494,1667,633,-1.937749667079355
495,728,279,-0.7953576690187595
496,1706,1098,0.8096961548740222
497,1113,171,0.3125816047703498
498,1264,958,-0.5670666670692327
499,1443,910,0.26851532409986634
500,751,310,0.8945468829519692
501,198,412,-0.589297897932809
502,810,1289,-1.6706730951445896
503,1552,1347,0.28994489923127714
504,1372,1190,-0.5270488982106878
505,630,1041,-0.22340284358603263
506,1615,1192,-1.2479990136311192
507,1609,715,-0.5404132744332306
508,852,500,-0.0844425483080548
509,928,1016,-0.027483161963078234
510,2,83,-0.3914566129988127
511,742,348,-0.6176828632558629
512,1675,328,0.7100347765088864
513,1153,924,0.06528751195146454
514,836,1286,0.8085900859491717
515,1719,586,0.22707581958134784
516,1708,773,1.7898917918510249
517,315,516,-0.09777868595334509
518,686,608,-0.02331007263279015
519,865,870,0.32062118163839703
520,1060,802,0.6135202287060345
521,1043,353,-0.16627939317090018
522,490,792,-0.046207467470842215
523,642,1145,-0.6734468387997589
524,889,1351,0.6733704457233695
525,1214,207,-0.48145631147552465
526,490,41,-1.5717060067100357
527,1748,619,-1.3964455828122155
528,74,83,1.9898769081195362
529,1007,1203,-0.1131416114475714
530,301,919,0.01815784580359019
531,1202,538,0.45017142083338835
532,952,1049,0.3267118680647909
533,1026,1094,-0.3818619849141507
534,569,497,0.8449733470376045
535,1298,1214,-0.5617221201820097
536,976,402,1.019818693756031
537,1289,448,0.08607799423324908
538,1338,1395,0.5869166239743537
539,1032,1084,1.7854415679934943
540,1317,1247,0.34237104743734564
541,743,562,0.06689496388961665
542,870,1161,-0.24739374447923695
543,1246,1268,0.5683475844456123
544,372,727,0.42850083962624125
545,653,341,0.7784315215421598
546,1673,809,0.2059185465641711
547,942,729,-1.33643037284927
548,807,1136,0.045423166302629416
549,1760,1235,-0.00206023285748242
550,999,856,-2.890494287208239
551,617,369,-1.291261887455396
552,536,928,0.5234811578190904
553,456,844,1.356049954834354
554,65,684,-0.003156345062182039
555,1355,355,0.5449571802798368
556,749,859,-0.46759203419356815
557,726,592,-0.6644189024061032
558,513,98,-0.0263245084602087
559,774,337,-1.0439165915078124
560,1433,575,0.20113363147163757
561,209,194,0.6259018356733196
562,900,508,-1.4673085010425688
563,1163,13,-0.0006318620008565427
564,33,470,-1.7967142724592027
565,1730,1272,1.5479428622647
566,872,290,-0.41080229253291406
567,1347,1205,0.37806632420714337
568,711,24,0.7469673599954709
569,1432,717,0.7085371036019454
570,1642,393,1.892760008388804
571,328,575,1.366777220957641
572,1560,634,0.2927732349723959
573,213,642,-0.08533426923449687
574,1387,1363,-0.24676107277928855
575,590,540,-0.49075913417455824
576,1338,1397,2.361288030112842
577,973,998,-0.13621980282529098
578,1736,164,0.7700065813537526
579,1193,1375,-0.2002281123823059
580,1566,1047,-0.24462040076761324
581,8,178,0.6464954053891421
582,641,1291,0.9868398079667348
583,478,729,0.7904977588981186
584,1087,1099,1.1172366102880888
585,966,866,-0.0026114090127768086
586,1266,318,1.2541749940322369
587,860,1309,-1.2243743083627858
588,457,508,0.4348285212001825
589,989,631,1.0316739454572754
590,54,63,0.44534131181101316
591,1684,491,0.625189343363168
592,410,526,-0.3368355898044033
593,84,246,-1.0313324451109562
594,1137,1050,-0.2155961966635295
595,1675,1216,-0.5217374418673072
596,1332,1268,-0.5109450413947414
597,1640,649,0.4128751884557336
598,746,1295,-0.4005139396324039
599,917,236,0.5331033763098044
600,1306,434,0.20550678999688327
601,1180,924,1.5413927930712934
602,527,772,0.12814018245039188
603,813,647,0.3105787965066402
604,1318,1241,0.4734708558137098
605,1270,333,0.28063103773401704
606,1487,874,0.2253561040781552
607,1484,590,-1.336630792375452
608,887,711,-0.5662636851643532
609,94,745,-0.39928824013957226
610,234,200,0.5103056688869522
611,1203,1304,-0.06068788214738268
612,1391,149,-0.843661554522707
613,693,1326,0.24694952501885972
614,1002,401,0.05819332635156038
615,662,1305,-0.6780127788108479
616,1487,271,0.40739363226587794
617,638,340,-0.08802677148701224
618,1655,1346,-1.001441390871771
619,30,455,2.9402936673960864
620,468,1036,0.09891468026045616
621,786,1070,-0.3622316493843391
622,1661,1387,1.0667253242572827
623,501,194,-0.19876374767523633
624,703,203,0.09657352483536848
625,289,424,0.15693029274167236
626,704,983,2.159570385943461
627,1485,979,0.4466832736108257
628,717,297,0.0927962824737364
629,124,931,-0.2911308759058269
630,917,653,-0.5197921787745996
631,279,116,-0.5357312553726573
632,116,682,0.23541755324681532
633,641,5,0.591106492283115
634,922,706,-0.2047070923939785
635,1749,648,0.3126815026612714
636,702,664,1.7443558289759122
637,1279,961,0.26892106977650954
638,655,357,0.7718703220245641
639,603,452,0.9586458659902187
640,1571,11,0.40078506596880037
641,302,932,-1.8832086167884696
642,24,304,2.068098991124469
643,1310,1230,0.038081147020033165
644,1288,1351,-1.670281303671937
645,1269,132,0.9059482557158417
646,1518,308,0.22446060473610607
647,504,906,0.9729385812566683
648,476,727,-0.6834802133806774
649,116,921,-1.3222616785363177
650,553,1051,-1.4875424534970327
651,183,674,0.5797026924016155
652,663,1262,-0.8609590101729042
653,526,575,-1.154821800288721
654,220,906,0.013237685466845717
655,1651,619,-0.7944837006631272
656,1732,1220,-0.539981948400808
657,1437,167,0.025450780236605335
658,1432,1349,1.9603900858856873
659,87,279,-2.050343499412036
660,680,1129,1.235142373351461
661,1071,1365,-1.6124543479626958
662,830,467,0.4432477603696459
663,736,154,0.1896850585563574
664,771,383,-0.123817667347002
665,1274,1114,0.29217115796611537
666,668,1131,1.1670046057875658
667,957,807,-0.7935144836663864
668,137,564,2.8219200342331274
669,1380,97,-0.9027087062090902
670,252,304,-0.0605784483034534
671,380,464,-0.04583423937450178
672,581,1043,-0.402926930830505
673,1660,204,-0.41454848581005677
674,329,1127,0.15637190685462957
675,1262,33,0.2167128333153668
676,1147,1330,-0.7247434785217073
677,203,903,-0.8774172782012115
678,1229,478,0.1863067330491016
679,966,1314,-1.1020641580867743
680,529,1008,0.3875768760605877
681,1371,350,1.4722765144688434
682,998,1141,0.8825709503230343
683,756,1228,0.4401564361036493
684,258,289,-1.0198268498250873
685,1259,455,-0.7367365992669496
686,1675,821,-2.3588286050151366
687,140,561,-0.0468051626805161
688,421,125,-2.4741875546098764
689,422,252,1.1037917929631953
690,1226,611,0.8025688940169574
691,533,381,1.0651721132547685
692,1655,1040,0.8658973393898112
693,582,1032,-1.062610481993792
694,754,1204,0.3787266270066947
695,431,489,-1.6252362400550513
696,1019,1059,-0.3603970391249365
697,1678,198,0.957826929601652
698,169,804,-1.0579736360110905
699,988,1173,-0.2810704674389477
700,1249,1007,-0.02945038449997355
701,185,830,-0.6437430838535941
702,1625,720,-1.6822139772981926
703,1538,712,0.6314511537440984
704,1037,751,-1.276138197570711
705,229,850,1.2232586367752747
706,1208,208,-1.1448846877752992
707,1683,17,1.4634404859956742
708,1289,25,-0.16841241692712602
709,739,603,0.5994073480524109
710,567,873,0.5406896586247175
711,1362,398,-1.377460364960228
712,1766,1122,1.7255359948863502
713,376,581,1.5571695364578728
714,260,877,0.15045449818880324
715,979,1358,0.012925298504897884
716,1453,1058,0.26995127884238057
717,52,171,0.8121618622130178
718,309,1019,0.29163999221842357
719,452,485,-0.15353759562866426
720,43,542,-0.8964937549851912
721,814,947,0.7903977802579537
722,1213,924,0.47749744904717384
723,1409,1364,1.1315587179797744
724,283,780,0.7666752053694313
725,1775,1338,-0.6870471013625372
726,546,304,-0.12718289425245727
727,1109,310,0.38372992520200855
728,447,65,0.5785153861852831
729,1727,838,0.8141445204436438
730,1755,844,-0.44967440110213225
731,1167,1123,-1.5671784593133637
732,1297,1114,0.5595825087015077
733,883,1270,0.042668755200018026
734,444,716,-0.8764031656920557
735,795,241,-0.24285523999176403
736,1325,418,-0.5090511375095128
737,1060,610,0.4179565436547854
738,278,683,-1.0069820021361946
739,1227,1168,-1.0212874909466163
740,1495,151,-0.7761957080706062
741,1723,880,0.451499461783385
742,507,998,-1.3783426800760543
743,883,793,0.8387888272901223
744,365,681,0.32736303918768284
745,1089,673,0.911068139033844
746,1489,915,0.8942920797294941
747,761,1158,0.7199272140426367
748,1560,710,1.198109448256957
749,102,765,1.2132371742574624
750,249,283,0.5234151864750547
751,1064,645,1.8355524460602057
752,430,871,0.9708121923930514
753,1483,856,0.18299576985258434
754,1360,1179,1.8921185637661366
755,1644,1095,0.2147631046431931
756,278,252,-0.5660871385787237
757,738,63,1.9574562914210614
758,584,962,0.35427538017295307
759,642,1199,0.39406495455053664
760,1310,77,-0.26823207399065907
761,479,573,1.3945506925033846
762,1645,1000,1.5720806467704473
763,720,1029,1.5269952271305451
764,56,597,-2.1339162028103567
765,1680,499,-0.4293384483568219
766,1640,1400,0.998262036934671
767,355,612,-0.9671097286676684
768,1125,375,-0.2527726895211783
769,1235,1156,-1.100376376944127
770,513,814,-0.17931791173310585
771,1266,1398,-0.5385507087143323
772,1682,1380,-1.141487737105462
773,1774,1297,-0.02274730292291619
774,774,231,-0.27844627143402784
775,612,1171,0.32313281930322946
776,1160,440,1.1297581200322333
777,318,1126,-0.7474750592900651
778,433,249,1.0646845296202896
779,781,104,0.32180037108601073
780,1616,1185,-0.013517861341886206
781,12,239,-1.4573448715473183
782,495,1183,0.5924637594949478
783,369,685,0.3982376515574058
784,1118,991,-1.8942919339384858
785,458,715,-1.1003601348942038
786,751,19,-0.5820644524812271
787,1306,312,-0.05068967635737445
788,701,1331,0.044755343088902354
789,707,1218,-0.1678720816558454
790,984,485,0.7477325958961534
791,782,600,0.9207037974521811
792,1056,831,0.5187058259090008
793,1400,1273,-0.8700862083029769
794,1372,435,-0.37996594216811175
795,846,50,0.2798673920065881
796,327,49,0.06916975993232741
797,180,849,-1.222496380270794
798,259,205,0.42335554465350367
799,1498,527,0.48162447369784583
800,1114,927,-1.037663401807009
801,917,1342,0.2814252395016903
802,830,1055,2.523755390049577
803,1200,1308,-0.9191798561817344
804,237,251,0.6962378103799302
805,1074,1046,-0.0397590563490304
806,1522,1277,0.2839708164291318
807,809,1219,-1.1192558465203564
808,386,832,-0.46663452573375774
809,918,455,1.7789786422351128
810,344,931,-1.1854963989744423
811,1559,1389,-0.7465619686512158
812,1115,1148,-0.23693779681977956
813,528,822,-0.7079677771242622
814,1023,1254,-3.57858857092611
815,1066,1205,0.337014312311124
816,1272,1226,1.3058012233995722
817,1565,815,-0.27510291730817243
818,1241,1346,0.3563405928916043
819,1180,1088,0.6141436541351254
820,1148,1109,0.5138939532914341
821,486,533,-0.08271666285268989
822,1657,237,-1.8053680962982432
823,153,1007,-0.47130009022837643
824,1575,132,-0.15287743385992536
825,19,277,-1.0732452074645813
826,1365,1147,1.2984358951288966
827,420,474,-0.8147201162416268
828,1359,1272,0.39202030771255564
829,1593,1319,0.001404380413630435
830,801,1291,-0.3629669213420428
831,79,752,-1.2123920694173582
832,1098,586,0.46547899390971526
833,632,128,-0.22421821499667302
834,2,81,0.13600802462079398
835,1238,1360,-0.19398587513610102
836,1190,815,0.006518396322677898
837,313,789,-0.6079697334915682
838,1649,517,0.7382463266070866
839,1401,1360,-0.23779158699062322
840,503,1107,0.01301367326646961
841,1474,586,1.5729656803548018
842,1677,952,1.0893909286663432
843,1037,1093,-0.8822780655794339
844,1669,620,-0.7165705738635987
845,495,726,-0.4777193364530594
846,357,526,-0.08245793842890255
847,745,198,1.908396073615157
848,961,163,0.2848876566408403
849,1521,150,-0.4352535043400453
850,269,1095,-1.2224784255086696
851,658,395,-0.4433088938033339
852,1543,415,0.5047075559252208
853,685,233,-0.264449927853246
854,966,160,-0.7654357464848778
855,723,401,0.5828330637860497
856,1121,1092,0.3371919898478768
857,1481,1001,-0.5475625655194667
858,672,83,-0.3811876705235157
859,1545,856,2.6148717109128525
860,1110,528,0.05130932766232859
861,480,390,0.30035665452671084
862,786,816,-0.3675017465797459
863,1472,1111,1.1447770937858033
864,987,521,0.058510889537325535
865,1284,392,1.6073192598914308
