,uid,iid,ts
392,12,199,-0.25940362867971895
393,12,12,0.2979966233619447
394,12,182,0.7728165963945235
395,12,233,-1.0956214440671581
396,12,234,0.6204217376991654
397,12,235,0.3087931274340671
398,12,109,-0.4667455211467561
399,12,43,-0.5100662824425187
400,12,111,1.216388710686357
401,12,153,-0.010191465700969094
402,12,52,-0.32528018283754817
403,12,236,-0.19549653825349708
404,12,237,0.52947274439606
405,12,138,1.2621762030142853
406,12,238,-1.8740605759650009
407,12,87,-0.7569794292202189
408,12,158,0.30379959541113954
409,12,159,2.0335832605527644
410,12,57,0.4830305497989438
411,12,229,1.0755143724620784
412,12,239,-1.4573448715473183
413,12,240,1.3232933084949046
414,12,241,-0.46980936610959556
415,12,60,-0.5170682394249742
416,12,242,-1.4355945751367667
417,12,143,0.5747836623610054
418,12,243,-0.2005211886192463
419,12,244,0.6213296103744199
420,12,245,1.776350416833716
421,13,0,-0.7372362406577811
422,13,65,0.46466951455839084
423,13,193,-1.7495638682050598
424,13,66,0.49370948834829026
425,13,67,-0.45303641045757786
426,13,246,-0.363662434649307
427,13,247,0.8622104744607019
428,13,194,-0.2694430394810015
429,13,169,-0.8803017591692311
430,13,70,-0.8691581465468388
431,13,121,-0.22759516835152444
432,13,248,1.481575315869775
433,13,249,0.16755284851510002
434,13,250,-1.166390934355886
435,13,36,0.748550379613094
436,13,93,-1.2065780625758138
437,13,72,-0.3154809681508465
438,13,73,-0.9117732744142011
439,13,198,0.020713163730780894
440,13,251,0.0648028088668633
441,13,95,1.2640951539921466
442,13,200,-0.029608258173371135
443,13,96,1.4159301806811702
444,13,216,0.37942320995981915
445,13,202,0.5516842785317361
446,13,107,-0.5351200811055462
447,13,76,-0.8858039194256548
448,13,203,-0.10500403935224041
449,13,16,-0.8976210090643643
450,13,252,0.5907698144140098
451,13,253,0.014309599628339602
452,13,254,-0.05433678174991968
453,13,255,-0.7995143286594479
454,13,256,0.4276781978294632
455,13,84,1.1621531352336119
456,13,257,0.16002513602856583
457,13,140,0.7045075453787528
458,13,221,0.45989581686039066
459,13,258,-0.5521543056734326
460,13,259,-0.15554385975834537
461,14,0,-0.6762961540731391
462,14,30,-0.2514191783206835
463,14,260,1.4584908382714776
464,14,261,-0.058327969206921064
465,14,179,-1.2972485119491866
466,14,197,-0.24589936961650702
467,14,180,-2.2011676265126248
468,14,107,-0.23754685834200354
469,14,16,-0.6846276984608924
470,14,182,-0.1599156401683142
471,14,262,-1.0760619972450782
472,14,133,0.20791735416153567
473,14,219,0.23342569782234512
474,14,263,-0.4622578805917594
475,14,56,-0.6707716343586733
476,14,264,0.291562163417016
477,14,265,-0.04151705296286093
478,14,266,-0.5531714862931498
479,14,267,1.7823371511831048
480,14,268,-1.2209422658199443
481,14,269,-1.036464162969316
482,14,270,0.6786207417648846
483,14,271,0.3472927257167237
484,14,272,-1.2969565638520122
485,14,143,0.7075067542434935
486,14,273,-0.7499597441021931
487,14,274,-0.7788371090326913
488,15,0,-0.6584978713461608
489,15,30,0.14570416592053015
490,15,212,1.0563721982893959
491,15,261,1.0798808893079492
492,15,179,-0.7980502479869973
493,15,35,0.00337259383987966
494,15,275,-2.040651317838502
495,15,198,-1.587871975794302
496,15,75,2.571207555423562
497,15,183,-0.5381712286012671
498,15,41,0.06273490429647446
499,15,185,2.8773082301607076
500,15,276,-0.9129191817125406
501,15,277,0.2213497324706963
502,15,151,-1.0530864420142338
503,15,226,0.8219731711014927
504,15,278,1.7044954752977561
505,15,279,1.2014847450889459
506,15,85,0.08270076904819153
507,15,55,1.916508437293582
508,15,228,0.3635541922285215
509,15,238,0.8938990531742167
510,15,158,0.19728521475975203
511,15,160,-0.5576913531984434
512,15,280,0.23919330677332193
513,15,281,-0.017503894294732758
514,15,57,-0.26249396890049964
515,15,113,1.350919518964416
516,15,188,0.030909861800830038
517,15,240,-0.07959188737490609
518,15,60,0.8574604135225857
519,15,267,0.3364225367441223
520,15,232,-0.639088489087454
521,15,143,-0.6763978129261055
522,15,117,0.016194500894750483
523,15,282,1.5432031411863756
524,15,283,0.7718532261263964
525,16,0,-0.6128082445153817
526,16,65,-0.520614400569725
527,16,66,0.4523762926703492
528,16,67,-0.14468120526170783
529,16,247,0.9007575423980556
530,16,284,-1.067370295230245
531,16,285,-1.11268482585788
532,16,168,-3.0656295464981618
533,16,7,0.9496525545732767
534,16,70,-1.0344320877592175
535,16,249,-0.005416933536434207
536,16,34,-2.932256007348723
537,16,36,-0.5130418856162957
538,16,286,-0.6950726987645248
539,16,93,-1.8181572413815206
540,16,71,2.12592314212643
541,16,37,-0.3408781864614578
542,16,94,-1.198630659742897
543,16,10,-0.6055117499242656
544,16,11,0.4757923839021511
545,16,287,0.5736620435330873
546,16,251,0.031932306301951666
547,16,201,0.9386581531329358
548,16,76,-0.24035095069800522
549,16,288,1.1538021539486216
550,16,17,0.7693965093289197
551,16,289,1.0153214566074704
552,16,290,-0.3335898879484018
553,16,291,-0.8365250166581144
554,16,80,3.012340749048949
555,16,292,0.4639295948863659
556,16,256,-0.1488170474920513
557,16,82,-0.03363439429905859
558,16,293,1.7705015740805634
559,16,294,1.0893558272426442
560,16,295,0.8334764463275584
561,16,221,-0.9992985817672032
562,16,296,-0.815827201785377
563,16,297,0.24265211729770061
564,17,0,-0.5326753621887318
565,17,30,-0.4974654727488684
566,17,3,-0.6219656904845459
567,17,298,-0.36752599310976497
568,17,299,-3.474356141238818
569,17,31,-1.0985469782769754
570,17,66,3.4534854286216485
571,17,4,-2.7697073529703293
572,17,32,-1.6388567703040633
573,17,300,-0.7238590140000238
574,17,167,0.006466758508009937
575,17,301,1.4524568112169705
576,17,302,-0.5418309822007072
577,17,121,-0.626322090369787
578,17,8,-1.1402441912387344
579,17,123,-0.5619862620550112
580,17,303,-1.004039916683255
581,17,304,-0.6597325646199192
582,17,170,-1.5996736342486406
583,17,305,-1.283517567169698
584,17,306,0.1772441125630112
585,17,16,0.4507986795885058
586,17,307,-0.6004832962738421
587,17,308,-1.2864687471308984
588,17,309,-2.223888614341105
589,17,310,-0.09473423601889186
590,17,311,-1.2909596360729445
591,17,149,1.386576219788461
592,17,312,-1.5762169696590544
593,17,313,0.6862848566705191
594,17,314,0.763745983143
595,17,315,-0.4534549503720252
596,17,85,-0.017577519542682312
597,17,316,-0.8905378838911678
598,17,317,0.21503721371392914
599,17,318,-0.19482710596017505
600,17,319,-0.272182892336825
601,17,320,-1.7998225849488672
602,17,321,0.36356053173406566
603,17,322,-1.232204735498006
604,17,323,-0.1953217848758528
605,17,324,-0.7586233391648732
606,17,325,-0.7307890507182702
607,17,326,0.2170539972940817
608,18,0,-0.5061796182459419
609,18,65,-0.8843021594672729
610,18,2,-0.14402834585321245
611,18,31,0.03140036765451974
612,18,32,0.8310200825823374
613,18,67,-0.7583333786794758
614,18,261,-3.2242089857199403
615,18,34,-0.7576495313450589
616,18,35,-0.08812026176813957
617,18,36,-1.2400198229237298
618,18,94,1.998168986081391
619,18,10,-0.3617533324876035
620,18,11,-1.4151334406990161
621,18,216,-0.7920595754245697
622,18,202,-0.7505776596479193
623,18,17,-0.15209065352518925
624,18,327,0.7099755430330801
625,18,172,0.4021992909171443
626,18,46,1.1495310440925106
627,18,328,0.2716295090484871
628,18,49,0.22640792539963683
629,18,329,-0.6371010650779146
630,18,330,-0.3106353972013576
631,18,331,1.0153330895647013
632,18,332,0.864282961022931
633,18,333,0.43978939975596215
634,18,161,-0.7509967054926006
635,18,334,1.413120661256387
636,18,103,-0.6109973384330196
637,18,335,-0.11379667176252214
638,18,336,0.02942174752867989
639,19,0,-0.4385260707812978
640,19,30,0.3564258547472109
641,19,212,2.5551410195860798
642,19,32,-0.35465422842439087
643,19,337,0.42592694159979694
644,19,8,2.2500351069320232
645,19,179,-0.3907579027192152
646,19,35,0.7403115942805459
647,19,170,0.63055654421844
648,19,38,-0.35263627390978347
649,19,107,0.2485142332982287
650,19,39,0.5476969432118143
651,19,338,-0.21246420138423044
652,19,182,-2.54047987786206
653,19,183,-2.5366584272582466
654,19,308,0.024021677328388422
655,19,43,1.4099906264159132
656,19,276,0.716692001401533
657,19,277,-1.0732452074645813
658,19,44,0.46700666821722214
659,19,339,3.3420969799313016
660,19,149,0.9316115991118061
661,19,340,-0.5859198388035792
662,19,154,-0.03164558947420816
663,19,278,-1.100936869178133
664,19,341,1.3811910334356328
665,19,158,0.33829178802573673
666,19,342,-0.06011917083039081
667,19,281,2.220005249378416
668,19,57,-1.128530569083247
669,19,229,-0.27950293963934547
670,19,240,-0.3845570256260921
671,19,343,0.5901471726592985
672,19,191,-0.43525743248001336
673,19,344,1.190449564456662
674,19,244,0.07701026107748317
675,20,0,-0.42693881160692104
676,20,2,0.8508642752943918
677,20,4,-0.8319986287727043
678,20,300,-0.8813796293032565
679,20,345,1.2219089475988485
680,20,346,0.580003990389166
681,20,8,-1.4921192005625314
682,20,347,0.4404210722686184
683,20,179,-1.4568908616659906
684,20,286,-0.06436868988283453
685,20,197,0.7437647062632757
686,20,94,-0.8774057790399966
687,20,198,-0.9613686355481603
688,20,10,-0.4572964265494621
689,20,126,1.2792174028415333
690,20,348,-0.16423808762447137
691,20,96,-0.7385680256379444
692,20,202,0.46532844685849795
693,20,107,-1.7440256528621694
694,20,39,1.930806407973185
695,20,349,0.09252438225861417
696,20,182,0.7565697722734752
697,20,350,0.23654674213791305
698,20,351,0.6024096496294733
699,20,352,0.7479715422507681
700,20,149,0.6529471585866038
701,20,133,-0.43350876267511457
702,20,219,0.27380768919304554
703,20,154,-0.8131928555357106
704,20,353,0.045205885678618024
705,20,354,-1.1196851032746202
706,20,53,0.44848202946663396
707,20,355,-0.40074381922206276
708,20,21,-0.9325642880451845
709,20,356,0.4875851956807714
710,20,357,-0.2201529001496424
711,20,238,-0.656759070997201
712,20,358,-0.48251403425385647
713,20,359,-0.3501303368825521
714,20,158,-0.5345750311038809
715,20,360,-0.9728744377834477
716,20,240,0.022660569481083803
717,20,103,0.2131895902356358
718,20,361,0.7858328056512267
719,21,0,-0.29253570533871753
720,21,30,-1.0292730305079563
721,21,212,0.32106156372221717
722,21,261,-0.9769906535411621
723,21,179,-0.1976844166824216
724,21,35,0.6038024409840959
725,21,362,0.022970262143069645
726,21,38,0.9905133590162898
727,21,147,-0.7188032918190387
728,21,276,0.2316672492774479
729,21,44,1.0033590915404873
730,21,131,0.06285317556950251
731,21,154,-1.1690351586979293
732,21,363,-0.5233565324734432
733,21,278,-0.923012610110823
734,21,158,-0.8747542833149455
735,21,364,-0.27654308103896963
736,21,57,-0.9636664685293871
737,21,191,-0.19264351922122677
738,21,63,0.20616446348559062
739,22,0,-0.2755607222232146
740,22,30,-0.09786885229616592
741,22,4,-0.0008412055906356426
742,22,32,-0.8440387877501914
743,22,121,0.34530230416426083
744,22,35,0.6931319138267158
745,22,170,-0.021973627475730582
746,22,126,0.7180794509143711
747,22,362,0.5010332848149147
748,22,39,-1.2469582906020142
749,22,43,1.5302202228025374
750,22,365,0.38027064704624824
751,22,149,-0.30485401465580025
752,22,150,-1.4520823097708748
753,22,366,1.6908592511559835
754,22,367,1.0382649469242442
755,22,152,-0.4157989074448968
756,22,154,-1.3373953453011846
757,22,52,-0.041336313934760456
758,22,368,1.339093324761606
759,22,227,-0.8120819198761844
760,22,358,0.353617188260305
761,22,57,-1.0212599308775587
762,22,369,-1.503042219881563
763,22,370,0.8308552297234707
764,22,371,1.214318547522037
765,22,372,2.001630856715309
766,22,297,0.24649805990893098
767,23,0,-0.265369304165727
768,23,30,-0.5605676383483154
769,23,373,-0.8919362603264983
770,23,374,-0.9189158087190481
771,23,303,0.7272893167031597
772,23,286,0.6413215384502599
773,23,10,-0.32979213394951123
774,23,126,0.8735054530744174
775,23,11,1.065397711641613
776,23,216,-0.6116601735565076
777,23,182,0.1429329720742094
778,23,44,1.0296842321219841
779,23,328,-1.2534619588443656
780,23,173,0.1322524720804186
781,23,375,-0.9668892213884275
782,23,376,0.14103487763135678
783,23,207,1.579405986814187
784,23,229,0.5508886618893915
785,23,377,1.5766278527688573
786,23,378,1.6601704768220678
787,24,0,-0.22570440041456638
788,24,2,0.8438735388177239
789,24,66,1.0258536706362835
790,24,32,1.122570199681199
791,24,300,1.3340311635832474
792,24,68,-0.5470168171892446
793,24,145,-0.10375488274194723
794,24,168,-0.5963714741176641
795,24,7,0.8236679295056706
796,24,169,1.212633834790557
797,24,70,0.3086728033138094
798,24,105,0.990656204919079
799,24,379,0.06683626412066007
800,24,34,-1.0017749623904504
801,24,36,-0.46845919979314193
802,24,304,2.068098991124469
803,24,380,0.8021661949059149
804,24,93,0.0544502854489812
805,24,37,2.1108405332263684
806,24,10,0.24769660658434747
807,24,126,-0.6133410129381865
808,24,200,-0.2011474074717042
809,24,15,-1.090017469855388
810,24,76,-1.4992407424877081
811,24,40,0.5734791411548104
812,24,381,-0.10589784340369042
813,24,382,0.8560653128539478
814,24,383,0.32438864505198045
815,24,131,0.3474453179462817
816,24,384,-0.274223555153071
817,24,385,1.123751500886433
818,24,368,-0.22971708906642058
819,24,386,1.1512715427922726
820,24,86,-0.660763517061315
821,24,387,0.2899108681490576
822,24,87,0.7748336170763613
823,24,388,-1.8544650407620087
824,24,27,-0.8256807625052311
825,24,389,1.545499705433617
826,25,0,-0.18664958895338105
827,25,30,0.6264096315739432
828,25,299,-0.4602919639201526
829,25,66,1.815363367898465
830,25,5,0.44007541844583387
831,25,337,0.014854777849971858
832,25,177,1.0739682307724483
833,25,301,-0.3000017746468176
834,25,302,0.5370915383972753
835,25,179,0.5244953810833306
836,25,33,-0.033126361562041004
837,25,35,0.048613382733423714
838,25,304,-1.3515143021818499
839,25,390,-1.136171750243751
840,25,391,0.5465563011987548
841,25,72,-0.21170758672798942
842,25,126,1.862453136237649
843,25,39,0.7828822377024434
844,25,233,0.5823821784634873
845,25,234,-1.0938440093310424
846,25,276,-0.7679579349008105
847,25,392,-0.4573080055141421
848,25,44,-1.1670297234354816
849,25,78,-1.6432659667008342
850,25,393,-1.1333427644702758
851,25,131,0.18823173327430204
852,25,111,-0.42999797090425346
853,25,394,-0.18164540705264523
854,25,329,-1.558659580728956
855,25,151,-0.33093711993076885
856,25,152,-1.4759153552876008
857,25,340,-0.010284253456668554
858,25,395,1.2877893328601162
859,25,174,-0.9828251905684311
860,25,396,-0.08629389911886087
861,25,206,-1.053535782200116
862,25,332,-0.13144980675370022
863,25,385,1.1096279141412435
864,25,237,-0.4778379960170253
865,25,278,-0.8507142725694751
866,25,397,-0.352920241363665
867,25,85,0.1612137803028478
868,25,398,0.20108433564071473
869,25,158,-0.6629701101993303
870,25,57,0.9295773594769368
871,25,399,0.2509425419001788
872,26,0,-0.1549435567872078
873,26,1,0.33141213737094877
874,26,2,-0.7773391861487985
875,26,299,-1.219186755102519
876,26,121,0.14906155050606854
877,26,8,0.293161755981266
878,26,122,0.6500004805464245
879,26,34,-0.5685391550346411
880,26,400,0.301125343103109
881,26,286,2.204910780612969
882,26,305,0.5885453842805053
883,26,198,-1.120889607905935
884,26,40,2.046246674477248
885,26,182,-0.28900337418128663
886,26,235,0.4556880315556934
887,26,401,-2.4651179301735855
888,26,172,-1.844220192188018
889,26,402,-1.3358452260364684
890,26,19,1.2392955363483296
891,26,311,0.19948000943189537
892,26,133,-0.7327193031979088
893,26,403,0.04980624911232795
894,26,396,2.4059068534289025
895,26,404,-0.912171058821428
896,26,55,1.9472299165867446
897,26,139,-0.7831427798769983
898,26,405,-0.6686449623665773
899,26,317,1.8298110289866638
900,26,406,-0.20695779796998373
901,26,360,-0.4425759305176807
902,26,407,0.035661790661787346
903,26,408,1.6283216145721489
904,26,27,-0.2349969732707938
905,26,409,0.6752259971404148
906,26,410,0.2840010638592512
907,26,411,0.05110941807227656
908,26,412,-0.78964856891388
