,uid,iid,ts
218,1350,237,-1.1379791519542715
219,1345,1256,0.5306603747526116
220,959,1177,1.7058212985544907
221,1192,591,0.44414965509966214
222,1483,1110,-0.15671994700107078
223,702,229,-0.25526696614594335
224,1397,116,-0.2919325686070915
225,1155,173,0.7607055848906216
226,1628,1266,-0.6615623436824095
227,301,270,-0.2755363492256432
228,733,433,0.054660279593611735
229,467,681,0.3991736262565136
230,536,496,0.39379934839585556
231,359,1141,1.5518695056972787
232,359,743,-1.316434094233572
233,1622,473,-0.4420159321548704
234,1546,1294,1.300968432360905
235,110,387,1.497106804906418
236,1548,187,-1.6575197886381208
237,1735,265,0.8867352299574122
238,286,203,-0.4831468542614841
239,476,723,-1.4947023421515884
240,753,354,0.6082273546769186
241,1739,1401,1.5421106955349115
242,641,311,-0.4151747794693675
243,384,732,-0.11602810585691777
244,1423,1098,-1.0479317925905192
245,1385,815,0.6336408966104404
246,1278,709,0.6189740991981066
247,1447,397,0.9063428974201705
248,1114,24,-1.4458578062830045
249,900,1187,-0.25382135460001637
250,513,766,1.1696360862294033
251,1532,1148,0.7583416313997797
252,729,354,0.4540295709829826
253,1023,305,-1.4284990827625403
254,329,829,1.0041212814042415
255,746,607,1.3391335523142172
256,206,596,-0.998096609115007
257,1673,762,0.6977028301855999
258,403,918,-1.7347698633599307
259,1186,1174,0.4002070117511596
260,1021,775,-0.1916547931080895
261,1242,483,-1.7001849340183008
262,629,450,0.8393456265781757
263,559,739,0.7174224721193
264,69,400,-2.318415874358153
265,60,193,-0.7313760131163345
266,1057,525,0.6476945433796321
267,587,530,-0.6255541016848977
268,835,1292,-1.3420639831295438
269,1586,1330,-2.478615475602422
270,738,270,-0.5812198060487427
271,1506,338,0.3397018960505174
272,1055,216,-0.9866880250054479
273,1530,1301,2.128001691505405
274,148,317,-0.43814531508265453
275,724,981,-0.8139603654475797
276,173,804,0.6254972465692967
277,1478,270,-1.3534826173979941
278,712,475,0.02450597916731447
279,419,1129,-0.2807440632846982
280,1511,1336,0.25248049679422147
281,1663,464,0.09142251278565972
282,13,259,-0.15554385975834537
283,1682,1379,0.07788836263632057
284,1432,483,-0.10186334541290552
285,1539,500,0.33330608257904293
286,410,1117,0.332258256525545
287,413,756,1.2638098479279265
288,1525,311,0.8082437621259982
289,1521,209,-0.8838446899128577
290,1675,128,-0.9324094227249694
291,1289,1105,0.40844344746650774
292,1138,173,-2.1947128787433385
293,1480,304,-0.22515139101601553
294,1087,386,-0.7631283771203667
295,1421,280,-0.32555769850970956
296,567,116,-1.260192869557865
297,720,364,-0.3854786841233051
298,35,296,-0.833477851788594
299,894,541,1.5065105151864049
300,1521,1285,1.5870004973372172
301,1321,304,-0.8835269091405082
302,338,1050,-0.05910641010913696
303,1342,371,0.05233718909204987
304,639,1231,-0.8575605786594112
305,895,265,0.49297428069312643
306,1490,712,-0.12289632975081018
307,434,646,0.301393409586856
308,839,1078,0.44193681156404535
309,774,277,-0.811107347155754
310,1610,1356,-0.0326944556313247
311,1777,1278,-0.6602699430896725
312,135,101,0.3789639198068273
313,1245,1316,-0.7670256351475732
314,1639,741,0.33940847974913
315,828,161,1.811204492627057
316,1169,204,0.30214458848031195
317,998,2,1.832600365291948
318,1080,111,0.6610253867648906
319,800,370,0.34069889441358203
320,275,813,1.4867141170303204
321,303,848,0.1778183406335826
322,357,919,-0.35638172024152365
323,1006,165,-0.283115337315158
324,531,926,-0.5880445889871013
325,294,427,-0.8379466524835053
326,652,271,0.32549104978033117
327,1005,1108,0.025791195231854372
328,497,854,-0.6264554239148292
329,1466,1046,-0.6217257081099082
330,1272,949,1.2136494525346189
331,438,1032,-0.8135478622025692
332,1149,8,0.6537003396640119
333,998,534,0.013390022953656428
334,957,517,-1.7639647957205407
335,1714,703,2.294417774494068
336,1494,539,-0.950375154079818
337,120,525,0.6643997510390633
338,570,420,1.5595765255758296
339,515,255,1.4955707645161005
340,1308,1388,-1.6079797787762873
341,1062,10,0.1550488773680791
342,1644,255,-0.5883116655285423
343,958,1194,1.6427541804250474
344,1462,574,0.2370756661001502
345,1292,1350,0.22725308817565906
346,1218,1053,1.2695871915479455
347,70,589,0.09443704683193432
348,375,704,-0.8447427640686179
349,772,340,0.7390108721544499
350,877,1024,0.09606959505152622
351,1484,401,0.5119686978636123
352,849,505,-0.4198884287586844
353,1589,720,-0.046248332943589814
354,693,367,1.101282526729228
355,690,1294,1.9636562115961038
356,1773,888,-0.2444100204509008
357,1684,1144,-0.09719295586103688
358,938,356,-0.795417072280058
359,1069,236,0.3142727729983612
360,1070,512,-0.035226629489189795
361,1522,383,1.079249897740719
362,1506,449,-0.4962485898770145
363,1732,1387,-0.9012607316182283
364,137,560,1.1939760691331176
365,1568,1099,2.4174321017209452
366,335,693,1.83193853687522
367,444,46,0.7754160657771679
368,417,289,-0.40847995755178723
369,552,917,0.1859107792046007
370,271,557,0.9619078934067588
371,1672,1266,0.6985612483659998
372,1111,831,0.5849503174277737
373,39,52,-1.1373045633443684
374,437,899,-0.3790940696875117
375,750,1339,-2.9552475927150446
376,127,752,1.776689110450437
377,29,361,0.02598286157493338
378,1646,627,-0.5453318776504796
379,714,539,0.9798638921969349
380,280,728,-0.13369950176158818
381,1559,448,-2.472178594389034
382,1505,1070,-0.2874101144494209
383,960,518,0.6738325357466433
384,690,461,1.395246432056456
385,825,1191,0.0682367009300049
386,641,655,-0.8269025909010307
387,527,917,0.04610741107374144
388,1344,219,-0.002759525825073168
389,1731,388,0.7006936158385679
390,1389,656,0.9676763772224806
391,602,435,-1.221818650655701
392,1045,1147,0.9251923816570207
393,1184,309,-0.08383383000749477
394,1527,948,0.7208026536441082
395,123,729,-1.0394543719381626
396,487,1181,0.32677281345775616
397,605,1,-0.3833869715355409
398,1234,1215,0.2463659546015561
399,1000,56,0.39201879360042396
400,1686,1155,0.7232908798067084
401,178,852,0.621287239470914
402,8,188,1.2040616660465606
403,1218,1037,0.6486571266743383
404,97,855,-0.3754600620979676
405,53,460,-2.0042671749309995
406,426,917,-0.9728015344156467
407,260,857,1.0846684465338348
408,1742,55,1.3230523914702657
409,59,642,-1.4747713339816981
410,175,83,-1.5746314053679926
411,1078,709,-0.6537082838634175
412,697,275,1.6464821746126286
413,1396,452,-1.156461518853081
414,1548,1211,-1.3876453592305074
415,670,480,-0.020552857957024474
416,302,95,0.4187521782023739
417,1368,791,0.10736736275768761
418,790,529,1.2150920083266223
419,490,706,0.7459099213151104
420,1012,462,1.1938479438034924
421,1350,463,0.3555725856194517
422,378,587,0.18768022656082703
423,396,1016,-0.9118264603068882
424,969,306,0.2427719412467708
425,1404,551,0.22421714256078362
426,1754,852,-0.6586807883673175
427,339,610,1.3757792653445846
428,96,96,-0.5233567063351839
429,1730,1363,-1.6888416631528673
430,98,90,-0.8443903010082575
431,847,299,-0.2708196065940959
432,802,1164,0.09184029756250926
433,889,1002,-0.7286357345936152
434,526,1045,0.1844222933343638
435,274,578,-0.8252643872501744
436,175,791,-1.0131601469576834
437,1363,306,-0.026559088402098443
438,1167,591,1.2000792839962984
439,375,997,1.3533203647922807
440,1126,1128,0.21442166076266247
441,1741,341,-0.1484932251352224
442,250,48,1.129703599769584
443,776,359,1.0528099368633412
444,794,23,-0.599721355690122
445,1266,782,0.730022337031681
446,1521,705,-0.7465679693872987
447,1337,16,-0.5332516563440074
448,1559,1390,0.3113224904387133
449,962,1370,1.3324747443989957
450,870,1136,-0.3666093050273167
451,32,462,-1.711580413938403
452,1153,1015,-0.07179631305249588
453,124,802,0.967681846555501
454,131,202,0.6357494641140914
455,540,80,0.7247077190248972
456,573,831,1.2909811120122727
457,466,1117,0.16064566726578017
458,1515,359,-0.5774715310112702
459,747,399,-0.7510106961418728
460,491,489,2.184033902523633
461,1373,313,-0.4661301037550411
462,1495,1243,-1.8924771119906365
463,912,1159,-0.028567664293590707
464,1369,312,1.3759664852309037
465,1569,1315,-1.3688076918946404
466,724,782,-0.3631508880662266
467,1129,299,-0.05603340550339849
468,200,288,-0.09466648518263608
469,1450,33,-0.06635459545567773
470,175,381,-1.5378109683314958
471,1616,1302,-0.581341534363585
472,1089,125,-0.543215698772269
473,430,1162,-0.8876571413866069
474,389,855,-0.843041084682326
475,864,1173,-0.40860492200703225
476,930,1178,-0.24810102262187472
477,886,22,1.1616671904239024
478,1313,1241,-0.21471035575856082
479,1137,399,0.827187903438986
480,704,469,-0.10277389647131549
481,1703,1220,-0.21292833732614846
482,785,230,-0.303496607181493
483,707,29,0.607668498664951
484,984,142,-0.5115065442465143
485,215,478,-1.3420090920753234
486,1685,1118,-0.03112031001774128
487,1525,309,0.09804340791924393
488,871,563,0.27677780900601356
489,784,938,1.106470418476945
490,707,357,-0.39387045916581753
491,1436,761,0.8503202033482905
492,719,1104,0.33254161873811744
493,1149,1260,0.4833801522506486
494,1751,1361,0.6766466796218426
495,184,610,-0.40172109677106127
496,770,667,-0.39105110299229545
497,1773,453,-0.18598174719692442
498,11,126,0.903632712969947
499,825,201,-0.11971444010764747
500,1003,350,-0.8271934502651204
501,568,16,0.16369064476900946
502,937,831,1.2579551254205448
503,725,1296,-0.6882872262000795
504,526,577,0.3112361926632895
505,1462,111,1.0324015009824237
506,1555,1212,-0.40402463075322564
507,163,11,0.10964824512471139
508,937,567,-0.44956627206979805
509,1515,209,-0.12561023316666775
510,433,873,-1.1195632958759736
511,1178,635,-0.3419982865497105
512,1015,576,0.9434519177854171
513,743,621,-0.007659990909780314
514,479,646,-0.14414399136470343
515,1093,1201,0.5774564355786663
516,195,384,-1.046363546772862
517,1489,168,-0.1011987126312582
518,1748,620,0.3367132428591863
519,1571,466,-0.41428580010708665
520,601,782,0.6247010201521406
521,1386,1125,-0.6242556829157431
522,1715,839,0.6399528867799286
523,875,978,-0.5792055332023348
524,827,1239,-1.126790713619487
525,587,219,-0.23105253500288325
526,1178,217,-2.1161882271741703
527,659,657,-2.4183212917482098
528,1258,376,1.4224207571959233
529,224,97,0.581316825799266
530,1236,1233,-1.2231733424213984
531,533,68,-0.7870032832894681
532,1431,698,0.2343110586413823
533,1715,800,0.037077508351894585
534,764,242,0.07353455352431532
535,1719,485,0.14036383624800833
536,96,722,-0.2617454969359839
537,919,1372,0.5682650074628423
538,606,553,0.7130970459413516
539,509,202,-1.9310509892137728
540,639,718,1.6634219685671419
541,335,1133,0.5510965148992248
542,838,33,1.4506109430937373
543,1073,1004,-0.049103171509701345
544,1136,383,-1.7096408716155902
545,217,646,0.7512465597568483
546,1379,1080,1.02134562278679
547,779,655,0.4325178829123365
548,1275,323,0.1560178438362739
549,1521,161,-0.9996897675598534
550,1703,13,0.1411052027486976
551,43,291,-0.6592084750773719
552,809,1290,0.32149408594439915
553,1211,981,2.639329276372253
554,385,976,-2.1051444116089972
555,1565,924,1.3043972979798122
556,987,1055,0.47709061396426317
557,882,836,-0.9013551161339671
558,75,136,0.3730950652645694
559,1549,149,-2.3349987745517753
560,374,918,-1.4096507340252484
561,1323,857,-0.13145464644970337
562,1065,478,-0.06603208827356488
563,1064,538,0.8466027398213409
564,965,258,-1.2530564755154792
565,609,4,1.8266377594787662
566,979,1355,0.4997702242967575
567,769,299,0.047540389094554276
568,1706,139,-0.8547519775413905
569,1257,507,-0.0003164394470323043
570,243,902,1.829679014878818
571,382,692,-0.11022451772803772
572,1522,1073,1.0331241227400136
573,621,916,0.477870194429406
574,62,310,-2.121580883572934
575,1338,955,0.7222754250656891
576,499,763,-0.03991103790590574
577,1609,25,-0.7942256521931854
578,1078,564,-0.6686886846111358
579,1725,1084,0.18762283106926667
580,917,450,-0.12399116536156413
581,430,1160,-0.34689113993870635
582,263,706,-0.10118152255872
583,973,1107,-0.8236985615493573
584,391,879,0.8751205279068884
585,1312,53,1.0892124644441719
586,1528,1082,2.9705603398705396
587,1434,713,-1.418225199130662
588,1736,355,-0.988261572905284
589,1539,438,-0.33989385594950344
590,1040,578,-0.3839578223371967
591,417,726,1.3635663978576897
592,1671,1224,-0.008317044206725082
593,1447,93,0.8972348604260385
594,182,675,-1.217945230705671
595,921,403,0.8241935598606119
596,1606,52,-0.7979081860425136
597,1700,138,-1.0040412041468925
598,1180,163,-0.34260400796899293
599,41,225,0.17531006029927904
600,518,814,0.26863923038311666
601,1521,383,0.2832028143493142
602,1032,1277,-2.3930275210875176
603,1477,484,-1.0521610930224718
604,25,329,-1.558659580728956
605,113,487,-0.2841509601346032
606,524,302,0.9932551022928008
607,1699,702,0.04968811698769857
608,1227,449,0.41274311751453074
609,544,726,1.9664153627579442
610,1277,634,-0.2582014792681902
611,862,290,0.6723278616849138
612,1524,1113,-1.7142302600349917
613,491,68,0.7984447984876626
614,677,30,-0.698482971136635
615,934,127,0.5250248452805159
616,485,810,0.8370289721693237
617,318,301,0.012147180777765157
618,32,167,1.166874386975406
619,810,870,1.1869978796170289
620,12,127,1.0726626740447462
621,10,7,1.590676082133945
622,871,1137,-1.085673632517555
623,861,1163,-0.4994374815439717
624,701,1044,-0.6422592491413073
625,1302,511,0.05971251755794365
626,113,321,0.27407607147561114
627,1424,632,-1.730473612991361
628,1392,573,-0.4930455416690722
629,1539,444,0.9363196163895919
630,1726,1222,-0.25853891549269753
631,736,1230,0.309848579506913
632,995,9,0.46318804143588765
633,1067,970,0.501990014021693
634,671,1319,0.23003102706183995
635,1071,695,-1.7402727880037407
636,1115,305,-0.3707628501294648
637,1034,1301,0.0011291586393249054
638,1161,538,-0.5635417256604388
639,833,410,-1.2184374034090486
640,304,1084,-0.8819201650844718
641,1350,562,-0.2679273796656991
642,361,931,0.6571857408523513
643,558,331,-2.1516028785107757
644,1221,994,1.7952208115355852
645,1673,598,-0.5255571766265158
646,671,33,0.40609340829000007
647,861,159,-1.15841693158716
648,553,776,-0.9528498332524147
649,1762,476,-0.7640015651573445
650,636,152,0.8661982800857964
651,638,61,0.597126097930037
652,850,350,-0.4151456369139001
653,309,798,-0.573348051918238
654,663,276,-0.46218263834809153
655,622,333,0.3183409597649263
656,687,919,0.7738939336222442
657,1708,1065,0.6131689224700254
658,382,201,0.38187713654220407
659,182,810,1.624869039574864
660,226,768,-0.28106386544865214
661,1166,303,-0.2010618649839037
662,1187,1116,1.029785737839365
663,450,675,0.326204551316123
664,1016,860,-1.0991567589661109
665,908,873,-0.5179727788756024
666,1519,1033,-0.748554908342347
667,204,723,0.9206486155647008
668,248,215,-0.18731517888387678
669,471,1018,1.0197287256475167
670,560,80,-0.681676577026557
671,1029,144,0.01375108899238875
672,760,1156,0.7374289292796009
673,966,1318,-1.166421657692741
674,1200,170,-1.3868709174493694
675,1731,412,-0.7732871614681717
676,383,853,1.276762467320222
677,680,217,-0.494658679196081
678,10,203,0.14742464334910446
679,1512,5,-0.6730029735868953
680,1133,1055,0.07180507331211675
681,592,262,-0.9631621242491792
682,1506,920,0.7609079381566637
683,1250,496,1.442547688778344
684,95,425,-0.5412059950026747
685,692,392,0.5598011729382342
686,622,42,0.6508574069429428
687,955,1330,0.3269704112232001
688,635,153,0.1868531130207302
689,676,264,-0.03336472226751167
690,496,395,-0.2394491911772872
691,794,107,-1.012657778417071
692,1189,566,0.09527436559663922
693,695,890,1.10582021009706
694,1328,1009,0.47439055470896946
695,15,0,-0.6584978713461608
696,1389,635,-1.158782613373112
697,447,71,0.9093215228095031
698,1704,391,-0.146051348358554
699,1292,1233,1.2767325970403893
700,790,1064,0.07750221815376952
701,739,458,-0.32917834877583574
702,1677,1390,0.6262386574764051
703,906,1159,-1.4490604934159812
704,112,69,0.2512172983909297
705,1433,582,-0.12831275631446287
706,1205,599,-2.239484708563442
707,616,440,-0.2565222344700327
708,930,110,-2.3430731502607194
709,40,141,-1.0239990773839454
710,355,973,1.1255633607895439
711,1135,916,-0.803433858067753
712,165,660,-0.6843055003568567
713,1638,584,-0.09231027046447096
714,1037,931,-0.7458739051975787
715,96,651,-0.2964855889778834
716,1385,1386,1.1942574242110116
717,1660,643,-0.5338685265178045
718,1705,1170,1.1082318050838593
719,926,744,-0.4842958400367429
720,1246,452,-0.9994319774651841
721,683,425,-1.2922999159169464
722,898,914,-1.5066075712862292
723,785,151,-0.05845417634039337
724,263,10,-0.46275285905034286
725,208,777,0.4068112205712627
726,153,387,-0.22020515641879798
727,1035,1235,1.4821013380753019
728,1123,215,0.30299276531014396
729,1482,550,-0.872013187069696
730,587,731,1.3169188646236794
731,1229,680,-0.9249655254666642
732,1742,133,0.600403227698643
733,182,925,0.2109803518864576
734,1309,740,0.13876587328456708
735,1085,1145,0.933792381967839
736,1252,1383,-1.359984019190499
737,1479,399,-0.8923992084248795
738,1401,1400,0.9581115540408599
739,490,985,0.04854380635866571
740,603,145,-1.082995334892751
741,206,73,0.414185519090012
742,781,236,0.42890568721856026
743,1138,429,1.4853004579739206
744,14,269,-1.036464162969316
745,187,933,-1.2287937924198036
746,1109,1247,0.8990115532029679
747,953,399,0.051728698127679745
748,505,748,0.5418318675273492
749,10,212,-0.7011388027504408
750,276,926,0.03281771766200622
751,1166,514,-1.1061752438613133
752,1526,1300,-1.1323189588270781
753,1663,51,-2.038584840624083
754,295,259,2.116381508635822
755,1057,823,0.20359714151273367
756,779,1296,-0.14192287710867796
757,1508,313,-1.26102279019134
758,393,582,0.9130440786403716
759,1524,307,-0.26923852667820025
760,1385,543,1.6558387477610539
761,1167,864,-0.43908670158046764
762,1520,435,-0.5940524230005146
763,1194,826,0.18195253108081075
764,769,349,-0.044791531632793535
765,1304,1205,-0.12142309943674148
766,312,400,0.28166250836639406
767,1119,128,-1.3170878960670938
768,1143,1171,-0.6910257492954839
769,1233,987,-0.2238271953659645
770,1353,826,-0.8138727375805227
771,341,128,0.18518203993520657
772,1752,155,-0.5231013513969633
773,1435,976,0.10311921925232634
774,1375,690,0.25253103672014937
775,709,1212,-1.1390708117671635
776,70,624,-0.2889403304506073
777,1247,1344,-2.0076898163237913
778,494,578,0.02157450720752928
779,514,616,0.7833119195686701
780,809,345,0.2863208385929292
781,902,1161,-0.9786659307613097
782,1686,1378,-1.5749085976545107
783,1076,7,2.0839842565072724
784,1288,887,0.1675192101560697
785,1706,1108,0.8002647139976071
786,1648,452,-0.8657876975645021
787,1510,163,-1.1921156556718062
788,1491,715,0.09580264954343352
789,442,735,-0.32781682965032216
790,59,218,0.003228795887469469
791,282,1050,-0.9757316007856386
792,308,93,0.1983639360058896
793,143,376,0.15480053367637236
794,1203,1108,-0.4714091250383134
795,982,40,-0.21376097133464048
796,72,9,-1.4700768629628156
797,1127,825,-0.5548766829064211
798,1454,593,-1.132945982477421
799,646,261,-0.29267717747424754
800,1734,339,1.8417790714312698
801,1481,146,-1.2103167619099358
802,672,332,-1.4531578973092958
803,1582,1352,1.1109314846860643
804,466,940,0.12083314930473409
805,1698,504,1.0319575898800448
806,1173,1074,-1.882440439782868
807,1124,235,0.46846527518643544
808,430,867,-0.05964232868543755
809,1660,630,0.5365051340452375
810,1448,733,-0.47780208070691366
811,611,1249,-1.0370693721482875
812,735,594,-0.040175313538809834
813,915,1128,-0.08187917243061883
814,665,227,-0.7483754486022035
815,514,589,-0.4017126165814266
816,527,600,0.6428668976356476
817,327,182,-0.5341829405904517
818,1535,23,0.3768394866073142
819,1729,477,1.6167054033753525
820,1676,1082,-0.5211102863394317
821,652,63,0.5093281778488247
822,496,880,0.4628145418409814
823,1232,1039,0.31777380180191933
824,1034,921,-0.5538275433633437
825,1587,1188,-0.775287683357187
826,1475,546,0.6623490631657366
827,31,401,1.0991901033539868
828,76,665,-1.696271482290108
829,496,517,0.24777134001008352
830,1768,1320,0.32898899677160703
831,873,1370,-0.47774054576184005
832,1447,788,-0.689771658793452
833,1600,1380,0.7343969436322141
834,707,172,-0.06975827489635796
835,1178,672,1.5511285356969549
836,946,66,-0.9024697929403006
837,535,328,-0.6180672742404352
838,796,1242,0.225260667168596
839,328,930,-0.307417072407758
840,1730,1222,1.4130646434435212
841,557,93,-2.1202161627875045
842,999,391,-0.7286129647256699
843,1709,688,-1.3069111482012752
844,638,330,-2.15472676137696
845,373,863,0.8937654445668358
846,1105,1304,-0.44515654591589315
847,1776,565,-0.2002792671373012
848,716,1139,-1.3176268965344702
849,741,133,0.35515400027372923
850,1377,254,0.7943412669817201
851,1512,891,1.3139578553467512
852,224,47,0.8341494361680545
853,1081,302,-2.1766652979162546
854,234,601,1.1814007521803966
855,1112,719,0.19296255507863447
856,234,386,0.07663948595624902
857,1769,1128,-1.2580589492956762
858,1486,35,1.8025834078833576
859,1590,1099,-1.0222712700118353
860,1397,159,1.0794222638135293
861,1182,3,0.30346779359861215
862,1001,512,0.4498042374986015
863,537,252,-0.15900972469952607
864,973,455,-1.414365857944761
865,65,686,-0.19736200580700822
866,806,869,0.058341760571216254
867,1298,1380,-0.8376104264901942
868,595,490,0.13918769598531835
869,521,525,1.7670449869812812
