,uid,iid,ts
62,209,1227,-0.48299151394258577
63,2102,341,0.3436701691086746
64,1669,1368,0.45957783337358904
65,849,369,1.525283783844353
66,907,1087,-1.4056886645923603
67,1950,2821,-0.6066087977873276
68,1377,2546,0.02338237333547084
69,1054,2917,-0.8914101349398413
70,444,2878,0.8856231381671019
71,805,400,0.6632159169607685
72,29,206,0.025638861279255215
73,2397,2132,-0.7433543778469971
74,1582,3021,0.1095881212873643
75,1367,3268,-0.0058121631806751905
76,103,1971,0.19864729637244477
77,422,376,-0.10742956174239902
78,176,657,-0.9067644811274298
79,939,3075,0.5267577318775003
80,983,607,-1.2919290195204844
81,1742,2945,0.7805674244158365
82,1686,3308,-0.006280590445491309
83,2161,1413,0.23358688556110943
84,926,3464,0.7928856906383952
85,821,1655,0.0476506740146361
86,1580,2393,-0.9432665469808083
87,290,1766,-0.8044960210871686
88,2557,3638,-0.2856961667614246
89,1273,1966,-1.1775476861661336
90,2214,412,0.0405863809588959
91,975,120,0.4272611893857311
92,831,147,-0.08814265282691752
93,46,1480,-1.222052785043405
94,176,1596,-2.0701983766629466
95,1645,369,1.899283353475133
96,383,3031,0.8921751767346996
97,992,1614,-1.6524411331050315
98,157,73,0.23268159260444185
99,2258,1948,0.5473599480563323
100,89,631,-0.8426205593011251
101,361,2421,-0.4428849845759692
102,365,1466,0.785778833620377
103,194,3139,-1.2570599262092763
104,1282,2529,-0.41953650172052365
105,57,541,-1.907885028222155
106,1925,3160,0.19991846947008546
107,1871,1252,0.74118685156592
108,691,1935,-1.8817726921834983
109,2543,3200,-0.343445341268529
110,1187,3784,0.5812191697534789
111,2019,1511,1.5391224153882417
112,2118,2047,0.7157766813810913
113,440,2054,0.2352871769613673
114,1582,1509,0.07044946709949731
115,1114,2191,-0.5948765397762465
116,704,2798,0.42857354513560214
117,1529,30,-0.6681180445952434
118,598,653,-1.4585812718470457
119,1245,3366,-0.3433142211953426
120,231,404,-0.7682035067481227
121,900,1528,1.1060240465340043
122,413,3602,-1.589229126989998
123,807,2343,-1.3034108730818041
124,9,553,-0.6236167154962866
125,1379,1712,-0.062053730631891166
126,233,2553,-1.4751077084874296
127,1565,542,-0.8893221003740223
128,2211,1971,1.5187475210819543
129,139,2822,1.5274642649409766
130,602,1574,-1.0486666504557032
131,2322,3561,0.2994525544581649
132,999,1256,-0.776939212177363
133,787,2237,0.41239357045155933
134,734,2821,2.522001247163728
135,108,1210,-0.7636799486534978
136,978,958,0.23793765032047662
137,878,14,0.8405682863009881
138,33,1065,-1.13605027463133
139,1823,2737,-2.3790721716970213
140,589,411,-0.9717954782240052
141,1350,174,0.3549135307742303
142,1802,164,-0.7161615038048209
143,540,2477,-0.9099276200437627
144,560,1309,0.39234324419461797
145,1314,3515,-0.3082261381194794
146,917,3034,1.7705015740805634
147,103,468,-0.8375201264863972
148,0,50,0.29217115796611537
149,43,1336,-0.4577927041570237
150,716,2445,-1.6739866844179585
151,1358,1161,0.06786480449424169
152,449,575,-1.194672259378906
153,188,504,1.2886391951796439
154,2158,105,0.8876124010853049
155,557,153,-0.20147196289245392
156,974,3501,-0.19389088480960054
157,1719,3373,0.20448752316725954
158,2523,3252,-0.14713900457793266
159,125,1980,0.5651635808087976
160,99,2037,0.2421695438666628
161,2429,3079,-1.6142665913519438
162,2146,2743,-1.8611825842556997
163,1097,110,1.3944188975669465
164,99,1936,-0.2863776776387489
165,1500,3273,-0.43953601562664635
166,2203,186,-0.22719957860503165
167,2296,3043,0.3435518882176933
168,216,2851,0.220303463374239
169,188,826,-0.2934196171991417
170,870,1369,-0.8709817592461468
171,1132,823,-0.22296040675247006
172,917,1100,-1.972412020085648
173,1372,2148,1.3315692255148206
174,942,1079,1.8936400182822133
175,2565,1916,-0.30422222298326135
176,1029,686,1.9320769372974111
177,769,395,1.3505085866126685
178,2279,3376,-1.3372661691237253
179,1440,883,-0.7080479693386763
180,2351,204,-0.8714791984916891
181,355,3530,-1.0164009898616093
182,734,3616,0.775690084936171
183,1782,844,-0.42825723705066093
184,31,961,0.32779118411141644
185,1585,781,1.2911626485676861
186,158,42,-0.8797520579851738
187,1334,3790,-0.8640565868579242
188,2047,3436,0.6268259705908954
189,2501,1902,1.253932544656218
190,594,3215,-1.2473534775292898
191,171,2997,0.8170835904798286
192,1041,3185,-0.12283754995646808
193,2126,822,0.3218069467837273
194,595,242,0.16387964578703376
195,46,846,-0.35341324454234785
196,2248,2885,-0.3110475367486688
197,239,3169,0.024411538099129236
198,585,172,-0.4338594691310632
199,327,2200,-0.8411779636084739
200,346,288,-0.17158460463608724
201,268,3099,-2.1766617696212047
202,81,1998,-0.047870757363920304
203,285,3437,1.67142767027692
204,36,1159,1.2086645507039089
205,1257,2208,0.57711655640751
206,712,495,0.6915263864242387
207,2095,2779,0.7667991548493391
208,356,1898,0.14848790714654525
209,704,3544,-1.1243515821509797
210,1355,3,-0.2315953079283354
211,2265,464,0.7123279339121209
212,1191,3144,1.43707811899497
213,1762,2635,-1.315535958486824
214,1364,94,0.05060993312173963
215,698,2759,-1.2282889993380939
216,681,101,0.8430710214844803
217,704,2854,0.6422930542369035
218,108,1920,0.5344372026955847
219,158,1611,0.7446121832521143
220,747,3380,-1.1923471896992026
221,289,1417,-1.224552791560456
222,447,3201,1.0798843719868962
223,787,586,-0.776503338399967
224,1186,360,0.5129307153696859
225,346,1078,-0.22691811064651166
226,67,1740,0.9605560819260753
227,2456,2944,0.2596118314901951
228,2346,1520,0.10602495839857654
229,1169,1955,-1.3388645036106157
230,1959,679,0.7308799268921947
231,586,1239,-0.9878233825234498
232,158,34,-1.1345513721941003
233,77,1962,2.7685636514644894
234,797,1256,-0.3637446908707523
235,240,1302,-1.090669644012487
236,2313,2712,1.3623084758289614
237,1246,1651,0.20867115066701603
238,178,285,0.10039188169146039
239,1506,2694,1.0116777178839875
240,1,67,0.07929087320083843
241,749,159,0.26096038463727445
242,1097,535,-1.2252379503892739
243,2349,134,3.1961800486039285
244,54,1585,-1.9091557168078777
245,508,119,-0.27314676746198713
246,1213,1799,-1.0477724450221841
247,2131,1246,-1.2164401347155844
248,1325,566,-1.3240881044276274
249,1898,3767,-0.9606926212748289
250,2287,3621,-1.1369430939398304
251,439,3149,1.0644415626393842
252,39,1196,1.5050593887946222
253,731,539,0.27985632777451275
254,1899,446,-0.10292935284041399
255,1704,3717,1.469795065827269
256,592,2409,-0.4725486645079442
257,1025,2381,-0.29983931367880073
258,786,1618,0.08082727674362832
259,626,3115,0.15887264548967486
260,1084,2675,-0.5113529339342997
261,2187,850,1.383818285828044
262,620,3567,-0.26476105806777595
263,1377,3162,0.270524757004067
264,1415,618,1.068498559810006
265,1838,1219,-0.8137817677819527
266,1604,3719,1.8011557550492399
267,2516,3169,0.4515480381427447
268,2447,2325,1.7635269715913382
269,158,638,1.2421546038959548
270,1461,2607,-0.9896287935615155
271,103,2404,0.05175627984610021
272,849,1044,-0.17469012396662925
273,194,824,-1.648566163041905
274,33,1006,-0.31916998616557374
275,158,1476,0.6256434318017086
276,1960,1741,-1.5953896335957605
277,233,3322,-0.5316455353849333
278,1272,1578,1.0058123096957208
279,586,2116,0.616381755168556
280,2494,1094,0.516088950535304
281,33,1040,-0.23886884061334418
282,412,1654,0.461953918095115
283,1921,3330,0.6285163383291418
284,180,1048,2.213268878275385
285,280,3442,2.0388939794398824
286,1440,3046,0.07834714433769899
287,286,2826,-0.6999131788042945
288,238,388,1.3764142618845514
289,1270,2148,-0.04462443453349679
290,985,1121,-0.8537653095460634
291,225,421,0.6140676094367231
292,2027,127,-1.3589738898562018
293,1109,3077,-1.0710302914130445
294,1111,490,0.9398625920222649
295,374,1096,-1.3064958758845935
296,620,1403,-0.8794592640272331
297,678,2275,1.0092611140199237
298,684,3484,0.7772874561862797
299,1005,1858,-1.0519770096561418
300,964,3178,-0.003939941039685193
301,2019,1483,1.520025221372069
302,442,1776,0.4535535823303647
303,231,359,-2.0890570832231177
304,354,2996,0.0985569654594002
305,732,781,-0.1549298655118297
306,1116,36,-1.1099812340973247
307,401,793,-1.4127407536971879
308,842,2273,-2.333176281430559
309,0,13,1.4367932299002872
310,870,1650,1.3323454528520968
311,411,1637,-0.05166478095157291
312,1719,3175,1.385169600258693
313,1865,274,0.7488922768832905
314,354,3420,-0.025717263869798036
315,1030,125,0.5346096760659306
316,130,745,-0.849612916063297
317,84,1598,-1.2185963166690108
318,1500,103,0.045668028937801954
319,447,1899,0.1030992208094
320,765,750,-0.7899868430414978
321,1085,629,1.8149485424048186
322,1967,397,-0.8202469756759211
323,1493,2410,-0.8921138090385636
324,2225,2840,1.26442003246342
325,617,1579,-0.0669196767826662
326,1045,235,-1.0827929179520122
327,43,1263,-1.794952689179843
328,685,466,1.11228341002955
329,1174,1290,0.11840243101396697
330,525,3203,-0.009603796976802416
331,946,1165,-0.899401873193461
332,1351,2572,-0.7964066768410287
333,1623,1815,-1.0447338549140235
334,435,3085,1.081990797049153
335,622,2969,-0.4631583753457616
336,1426,3237,-0.1652547830959248
337,1288,1709,-1.657918643314022
338,2366,2381,0.09599877404301721
339,947,918,0.14039007074746176
340,346,3113,-1.2219818037737202
341,942,1369,0.8830516123457538
342,1576,2008,0.37397271619779615
343,1930,88,-0.4591484669477349
344,98,2308,0.9749001062040679
345,677,1752,0.04000704799792612
346,2041,1896,-0.25526790670809146
347,2182,3543,0.3749204859948732
348,1146,31,-0.9335930419879765
349,870,657,-0.3867870383591755
350,304,2117,-0.742249071214376
351,54,1567,1.2470172161185835
352,911,3000,1.4156992657787895
353,1875,3478,1.500158288193657
354,412,278,1.024489959271403
355,2193,3504,1.5723721444993624
356,1366,201,0.7427681764432179
357,289,291,0.629752608835472
358,335,2742,-1.2094770896283003
359,867,1244,0.053282058187964915
360,354,791,-0.11498874104229637
361,940,855,-1.5402539404336022
362,1856,1125,0.88699278122188
363,880,1334,0.6298238493068249
364,549,3663,-1.2282812592571768
365,296,1870,0.9804674618485145
366,1255,1197,0.8453079904723588
367,2221,2145,0.6817231352294587
368,487,3146,1.788072227779623
369,1787,3250,-0.13538164534733255
370,800,3551,0.38145135810830594
371,1934,331,-2.0076898163237913
372,1022,1050,-0.2711134170287161
373,2345,2514,0.8942920797294941
374,892,1450,0.5051122691916661
375,800,758,-0.5191073311079993
376,56,210,0.9439034302799915
377,1319,559,1.0473384500954215
378,2210,2581,-0.07895782226267374
379,879,1002,1.8731595239618348
380,46,899,-1.6397121945338522
381,545,3384,0.12036886889583558
382,2117,2160,1.0091092054735438
383,1639,320,0.9491464800663544
384,103,1808,0.9887733862572439
385,1167,3064,0.04746891361984503
386,1247,2165,-0.14399668981226782
387,805,1780,0.8501263023608282
388,2376,2807,-0.25446201030329674
389,857,989,2.6088594350900802
390,1043,3599,1.3501666888808217
391,357,590,1.1163072800130611
392,1225,3257,0.592698193615776
393,1671,3376,-0.151558790258093
394,2317,987,0.27011869916924236
395,420,1734,-0.42759902738623984
396,2146,833,0.1555092788417012
397,1187,2346,-1.093449763937248
398,39,273,1.1309129949391168
399,197,1931,-1.2497519716607077
400,2121,737,-0.8268471547711893
401,620,2805,-0.7734062573020866
402,2389,1321,1.1654663087229074
403,54,1613,-0.9248155021283461
404,1688,3261,0.4915761164738834
405,379,1815,0.23475008694985114
406,1361,53,0.2128800014456093
407,2141,1494,1.999768966008571
408,429,3227,-2.854512673196535
409,557,3316,1.0206254369023056
410,65,1336,0.8246292639686049
411,1749,407,0.08008800557432931
412,1100,539,1.2210780169010311
413,1387,3203,-1.3983742188660557
414,1126,3601,1.9344618798105155
415,1925,3374,1.266693886989501
416,69,209,1.6775492026958625
417,1281,2643,-1.0595940022784873
418,1126,691,1.7938266144794026
419,365,2022,-0.1723409337580211
420,1627,413,1.3603974570748942
421,1122,2266,1.3438161155070505
422,805,2160,0.666376668622646
423,885,681,0.12393651536850908
424,1569,3110,-1.5654214505592228
425,723,1657,0.22494420539550927
426,2316,1479,0.10861822093362587
427,1114,62,-1.2663838558233065
428,1260,3369,0.04558974623708875
429,45,191,-0.1627471971483516
430,861,1044,-0.38351255456784616
431,1340,3336,-0.261843747497678
432,252,2412,0.40273278402455903
433,691,3274,1.0399103518058097
434,1121,3485,-1.0188945903393773
435,602,123,0.9605648800948156
436,500,3087,-1.3091657440275717
437,1020,1824,-0.18906456410608452
438,1762,2911,1.4397165809970704
439,489,2737,-0.29480869052116876
440,998,826,1.7104703982393745
441,346,1317,-2.261794185137962
442,505,2664,1.3498828009866883
443,9,527,-1.3207150017382197
444,2342,1787,0.6531495832466715
445,562,2775,-1.3646659990312366
446,210,2023,0.0655668024121822
447,224,2535,-0.25118244290855735
448,484,3404,1.347549871521301
449,1024,1383,-1.603111488594746
450,100,1461,1.049242764824855
451,1254,1467,-0.4241018979300638
452,2462,649,-0.5118591559033724
453,772,2423,-1.7123770889607741
454,104,406,0.16355846780618494
455,1683,2010,-0.029920689639968287
456,2098,1997,-0.5551575066112759
457,1972,745,1.6504157281370382
458,1747,3628,2.757822226415414
459,1407,546,0.6123832929018128
460,2293,2242,-0.3045461653554927
461,1700,809,-0.8042476986459256
462,2424,2124,-0.5989791334200738
463,231,1863,1.201224943232336
464,1560,2568,1.5360082830766042
465,231,410,-0.36720487501961047
466,1116,1899,-1.0895988348532275
467,2101,704,0.15330984074300483
468,2474,3265,-0.2374441874173228
469,765,3714,-1.4850763694478681
470,248,3384,1.152072165637135
471,655,1361,0.9718770816501352
472,581,1724,-0.2857765191939076
473,2047,1544,2.068888832991301
474,1947,3742,-1.1144361823508135
475,2370,3401,0.998262036934671
476,2342,2504,0.3128464812593074
477,1356,1630,2.011234353913729
478,985,386,0.7506383691728047
479,1589,443,-0.6393664377821398
480,161,226,-2.942434936849634
481,417,1396,-1.0865444655787664
482,1775,2621,0.062367324868872864
483,57,1614,-0.4717234667443607
484,84,2041,0.13407262135394968
485,1938,494,-0.19406797967473177
486,362,111,-0.777270336146626
487,1793,1696,0.023636490428105787
488,1592,315,-0.453913308011623
489,774,1019,-0.8231794212176062
490,696,1468,-2.408592617899928
491,1240,141,0.5420570418572435
492,923,3368,-1.3097353272467456
493,2018,2271,0.6965511984588326
494,2496,1493,-0.5371836990285863
495,2207,2207,0.6358346526182624
496,2062,497,0.9289613346187355
497,1276,3414,1.26045008137498
498,130,793,0.31450588837325416
499,136,217,-0.35628902874770546
500,2576,2200,-0.027181835251794358
501,953,197,1.5239577381940095
502,1983,1382,1.3937411287314425
503,98,2037,-2.823698224499572
504,738,3660,-0.031056728588750266
505,2048,1986,-0.06439038094511722
506,2191,1070,-0.6916091636995633
507,1744,3653,0.5439075444608719
508,2381,1917,0.05983581852601718
509,1680,3097,-2.303366415150147
510,2347,1099,0.5256538198317869
511,1879,3528,-0.9608830755301893
512,1601,1868,0.9539717781272647
513,2263,1135,0.20752068130709234
514,1084,3477,-0.2914673518364089
515,620,259,-0.7801019189546475
516,1034,54,-0.6562084174029289
517,32,67,1.6363009294888977
518,934,190,-0.33713422348741584
519,2223,3523,-0.5966489747519393
520,2428,2646,-0.12753012883832748
521,2549,3766,0.6184805929021092
522,2442,240,-1.4124556424730088
523,88,2188,-0.44253105262176123
524,588,1869,1.5881339894959607
525,231,578,0.6639472213783499
526,633,860,-0.004471175917958264
527,1506,3032,-0.6505524424090887
528,802,201,-1.4954231705574395
529,1793,2432,0.02906061967598775
530,1631,3122,0.7708432972352135
531,1134,3246,-0.4412145142519403
532,1909,1709,1.5048784152762624
533,2474,3233,0.32171902482548675
534,191,3091,0.7883333566068398
535,1765,2317,0.7338664694018208
536,1879,3771,0.49422288221806887
537,183,648,1.2674516301357557
538,1473,2935,-1.3964776522480742
539,1867,1145,-0.21252632350887285
540,1469,3386,1.8953562805812283
541,2065,2264,0.627291376225096
542,2331,2748,0.7830601276304247
543,211,1263,1.6668900957097021
544,1669,1446,-1.014094074593895
545,1901,3750,-0.1792925762696365
546,374,1781,-0.9984353398435964
547,2429,1835,-1.998564563829066
548,810,2562,-0.35389130097206595
549,99,2369,-0.968863613298134
550,315,721,-0.8721506946595524
551,1126,1514,0.18492871112717477
552,655,1321,0.4498521669645127
553,2310,2396,-0.7812247231971645
554,103,2428,0.5438059865310705
555,1880,1536,-0.5610933891010175
556,54,1621,0.5915846109324602
557,1628,2523,-0.733050355651669
558,1190,1188,0.6327160107148737
559,1349,2080,1.0556813211730829
560,216,3174,0.3834577585940155
561,2437,1605,0.13547192878570335
562,2257,599,0.47442270057940333
563,1797,3507,-1.1123081358884022
564,890,3661,0.1198380797133537
565,2529,1869,-1.4404821034846267
566,54,1520,-0.054439957351862474
567,1153,1416,-0.9889892638211356
568,617,743,-0.82536620935611
569,920,2009,-1.607623323440915
570,870,1436,1.2049184911530513
571,2429,151,-1.5898293153414202
572,564,328,0.9055081042705702
573,691,2886,1.8647838577443274
574,1690,3589,0.9878232933261388
575,181,777,1.3420903119092482
576,1967,3583,-0.0843444990966398
577,2155,2003,1.9879697633805677
578,995,1618,0.9728013715815786
579,524,2915,0.756010526247636
580,135,90,-0.2399435712522171
581,2119,2491,0.19178589218282208
582,4,0,-0.879239654480876
583,64,1043,-0.6474368508502528
584,317,2959,0.08604591987431211
585,2026,120,-2.5605402893321907
586,1136,2690,0.20182326742526416
587,706,3155,1.1369275182037302
588,1327,523,-0.05942732705589866
589,734,950,0.7925761843623214
590,818,2196,-0.9695658666845999
591,202,3169,-0.4414932579173092
592,1882,662,0.7711803123427058
593,1592,301,1.293185710701176
594,618,1169,0.7834463155080326
595,988,1579,-1.1048079239070485
596,2479,237,1.26101872484483
597,201,2961,0.7306692857264608
598,576,2239,-0.1827499690715688
599,74,1916,-0.5307228395093584
600,600,831,-1.434288001619392
601,2442,3770,-1.1674252917237866
602,31,144,-0.8443696692643513
603,1686,282,-0.9312397984893164
604,192,2712,0.8343311442744558
605,381,3197,-1.9334830616826535
606,256,2327,-1.8903148994531036
607,434,1710,-0.9610004297518737
608,11,584,1.4065933900468826
609,1174,2267,0.39752075131997555
610,2571,633,-0.5643196780841846
611,108,2197,1.3855783397688441
612,258,351,0.830558519881558
613,103,2431,-1.0085804484141387
614,1893,1145,-0.9949973040230857
615,2182,1970,-0.09623038918564396
616,35,965,-0.30702820317203805
617,111,2608,0.6325494100870797
618,43,1421,0.03841713824284392
619,594,3410,-0.05942253877863043
620,704,3292,-0.19515298092221994
621,229,3247,1.6984465655636478
622,20,797,1.2228028637246564
623,108,1426,-0.739999505390619
624,285,647,-0.7933276270227096
625,376,1325,-0.6183503577898591
626,2138,1697,0.42014911564138924
627,2100,1342,0.04027386933976818
628,659,3440,0.514618332759369
629,2269,1119,0.3105887157683794
630,597,2328,-1.8836161650717054
631,600,894,-0.5291020395914184
632,696,1178,0.1294889757805723
633,1512,1911,-0.41871294853115354
634,617,773,-1.1651234994238524
635,2333,2187,1.087414741273115
636,2436,2432,1.0281908034620943
637,1500,3314,-0.14744469549281547
638,1611,348,-1.0147084609700294
639,231,388,0.16457603673702342
640,1968,3202,-0.28247342846195406
641,201,307,0.45627566403769054
642,1559,1080,-0.8973888836908498
643,192,945,-0.9709529218959838
644,1418,3433,2.4911189457211034
645,2156,1773,1.3880954043900617
646,2098,3555,-1.5063375614440764
647,192,1770,-1.6273969000175923
648,1753,722,0.9080618305576571
649,1263,193,0.08362240937566798
650,162,188,-1.3991821925797578
651,1937,1017,-0.0944990130272816
652,678,2166,-1.3888780681999113
653,734,1412,0.39542943676487086
654,1868,2240,0.007631198679669609
655,1796,2465,-0.24988283609318337
656,2427,480,-1.4831604109378198
657,1272,11,-0.34552574286035326
658,2163,3567,0.44171318402328186
659,1573,534,-1.6385919445734076
660,1120,1721,0.01266099457332651
661,575,991,1.6935472976943904
662,599,333,-1.2622737025022668
663,439,2049,0.9572675364862603
664,1188,3053,-0.7470050355075468
665,1493,1863,0.2195412305185073
666,333,389,-1.1254502422238937
667,103,2420,0.18719296700458946
668,465,545,-0.8366713895738477
669,221,804,-0.05156875987675531
670,833,1737,1.6761668523159514
671,2073,3064,-0.37357844888377933
672,627,543,0.6219789077182764
673,1938,1331,0.15096054328991937
674,1641,2221,-0.6196498960464757
675,168,808,1.09098224201491
676,2319,930,1.4376817920203047
677,2390,778,0.6117302239121589
678,712,862,-1.2130976474407091
679,40,660,0.6543156420078517
680,286,565,0.8017620512102971
681,356,2091,-0.4492153170427683
682,937,1171,1.721805488458551
683,885,902,0.527891597661653
684,1225,1096,0.7482181292840632
685,1564,548,0.47953150855999344
686,63,1477,-0.7038073587496303
687,1793,240,-1.0917977201448326
688,614,1222,-0.3917123177604469
689,1326,747,1.6518001183512077
690,30,899,1.065185389716392
691,1493,2627,-0.6127444290013497
692,340,3530,-0.03609823223489605
693,574,1853,-0.7510789745200107
694,404,3594,1.0803597110105176
695,1003,2382,1.3611578080570925
696,276,69,0.31201302920544216
697,1704,2474,-0.1097763204296706
698,98,1782,0.8859559065244851
699,593,3666,0.5047028519764677
700,2259,1968,0.24014693549141844
701,672,361,-0.4760937056493612
702,745,2914,-0.8933114513127243
703,2571,3163,1.5266357894569225
704,336,1337,0.47304567261357156
705,1937,1162,0.18727908639934449
706,108,943,1.2276778160961863
707,319,2686,0.0066805111712978935
708,1281,2839,1.6077080285811949
709,329,875,-0.8261220529577827
710,1641,1151,-0.01189150445237696
711,1019,1252,-1.0174423351356405
712,1928,908,-1.8677433007313784
713,229,3250,0.6581287509592155
714,82,2008,-0.2774988220535435
715,2102,1547,-0.10147359687667827
716,87,2071,0.09034934136603265
717,1373,839,1.0116984079297897
718,1127,721,-1.0703791789970152
719,819,3095,1.797003077780406
720,202,3166,0.19968848492556301
721,1808,1783,1.0955803714283359
722,705,2987,-2.376367958093377
723,1198,2120,-0.37941796030748226
724,958,1421,-0.9193514694723917
725,1306,3778,0.17115799987550961
726,157,2356,0.2716295090484871
727,49,1489,1.572212990864886
728,45,1454,-1.0966293615089286
729,1940,2459,-1.0574486808739716
730,2524,2517,-2.0840876031706737
731,2358,490,0.4029608507490553
732,1210,2821,-0.7632944594438958
733,978,2939,-0.9202733597641952
734,1958,1880,0.6216006684044694
735,1185,1053,-0.17552555608171466
736,137,2639,0.736415382726769
737,1408,2227,1.8934672749343906
738,49,919,1.1479244601872451
739,2351,732,0.08559074756012684
740,596,3689,1.8420712116012916
741,965,977,-0.5960453302251388
742,192,877,-0.8802419286438873
743,1721,427,-0.17274353658883587
744,156,1232,0.2660315230312531
745,2400,3240,0.8899255120495175
746,702,940,0.4413741528602969
747,264,3407,0.4984200902746156
748,6,406,-0.5928367938338085
749,594,1963,0.8967890405795239
750,1670,2773,-1.6544485893231404
751,54,1626,1.1154110143597937
752,43,1415,0.3601337026341203
753,1055,1099,-1.15841693158716
754,203,3172,-0.5817474171882617
755,1155,1351,-1.8999898066863896
756,696,2220,0.11924040794018963
757,171,2323,-0.41466972585099793
758,1654,2616,-0.029038221892219922
759,2388,575,-1.2744861017572913
760,515,477,0.12191652150019561
761,40,1223,0.5644435796163547
762,354,2131,-0.5553900248660072
763,2109,3431,0.6102190681635427
764,484,2775,0.09460042834112245
765,1861,2104,-0.41386160585506254
766,354,2559,1.0843496765035245
767,461,1688,-0.5522546049545084
768,1386,2866,-0.24919267147680366
769,369,875,2.3203504373753345
770,1548,2739,-0.08837247795194578
771,188,1628,-1.2027783141555428
772,673,2394,-0.13069374008354828
773,25,845,-1.4339200026956047
774,1025,3763,-1.8122569126869534
775,1063,710,-0.3522480152702236
776,502,2617,0.2475787284638394
777,236,291,-3.2233560918303357
778,1278,3135,-1.3171228890691722
779,30,194,-1.0497976793824664
780,200,1763,-1.1654789243764747
781,192,2647,0.17533451545814455
782,107,1478,1.1532364342465202
783,958,946,2.250657330731719
784,1399,611,1.9217962066467003
785,1398,3263,-0.8993968918170222
786,1377,510,-0.47950743776950094
787,1288,2544,1.5432658826319392
788,1492,3400,0.38729511950893214
789,1281,574,-1.1823055076782802
790,803,205,-0.4821742771589106
791,1962,2807,-1.2117271799244353
792,1057,256,-0.5635417256604388
793,1186,2294,-1.2085946434209889
794,1839,3465,-1.465785047040371
795,2140,1045,0.050459415399415265
796,1369,1184,-0.36500865929499077
797,99,1304,0.2608459114707794
798,65,1826,1.9358670770955428
799,1806,3580,0.7401771289097648
800,1646,1094,0.6660989781372255
801,1769,2568,0.05502942491982601
802,671,2869,-1.2231733424213984
803,2150,1232,-0.7578878949245992
804,55,889,0.1591136750341116
805,192,732,-0.82172848985946
806,1186,1910,-1.3176251177062661
807,1186,3309,-0.5847743387972788
808,437,303,1.1643721315842042
809,244,1997,-0.17523023195430826
810,1411,1360,-1.0432072045794256
811,1412,459,0.4588596620994791
812,1144,1220,0.41866432819173194
813,545,2468,-0.39663071185261467
814,586,3579,-0.028238134781608987
815,2303,3222,0.5152416999467236
816,740,154,-0.2699276362795029
817,947,555,-0.10277389647131549
818,485,875,1.0935522447712487
819,709,2481,-0.05277568273613394
820,931,3095,-0.093968468982621
821,532,2838,-0.49389511388146345
822,918,224,-0.0946177534008526
823,719,2388,-0.5397779708438557
824,1109,982,1.0029685562347685
825,333,646,-0.5492674848812906
826,783,3435,1.6426635254826685
827,395,2428,0.7817143151206889
828,2442,995,1.0088060581796445
829,2500,1560,0.3512223213315435
830,704,2144,-0.12001005674528055
831,2436,3516,0.612061654188741
832,55,197,0.8289823961087452
833,178,2244,-0.03003123467429103
834,806,1896,0.7647297638389379
835,197,3151,-1.4182283242895988
836,960,3096,0.9621290885502964
837,1803,2430,-0.4206142306683028
838,909,1306,-0.22823256755557902
839,63,1753,-0.03296919917512185
840,91,1495,1.3897429595395012
841,54,1177,0.3134400534438399
842,1218,881,0.2341429726438665
843,2078,2126,-1.2806513735606724
844,225,654,0.7294414461137618
