,uid,iid,ts
601,359,362,1.219257892013157
602,1913,2301,-0.8941428127964609
603,2344,2797,0.04259729568384693
604,244,2562,0.31194596565708144
605,95,1459,1.819327294966472
606,657,2138,-1.7115830437288753
607,1679,1898,-0.6833167895304632
608,753,1211,0.7988950634326352
609,172,3007,-1.4968731665980852
610,1217,538,0.4339190254940051
611,183,3066,0.583069218034124
612,1210,450,-0.8045369979713551
613,63,1756,0.013906896849123388
614,2166,3490,-0.25891938764155487
615,467,2348,-0.9619948663113584
616,1494,3581,-0.37524005008133876
617,1587,1549,-0.5604780411292908
618,937,28,0.4578155867602628
619,1400,1769,0.416695146984645
620,1417,1987,1.6344107120857707
621,620,3235,-0.03799407833145927
622,475,3639,-1.1823562587556908
623,1647,1093,0.6079173234482078
624,1809,2728,-0.0044444047213486665
625,2235,1241,2.200533063233165
626,1418,1629,1.5525849534401892
627,1438,2346,-0.370868694346048
628,892,1220,0.49873634547231704
629,1099,3014,1.2375833603374764
630,1843,356,0.034528656371645663
631,2164,1198,-0.38353701928058076
632,1107,2013,-1.0575652252132848
633,524,808,-0.41036421337693796
634,691,3494,-0.35785200410351153
635,1508,3547,0.8075315797892363
636,602,1249,-0.8478839612825493
637,2230,3550,-0.019046726298916697
638,1174,2184,-0.42205170787888735
639,1570,3626,-1.1956218762281412
640,61,1733,-2.520492415647057
641,2064,3765,-0.15262069466043413
642,275,2215,-2.038563767333678
643,875,252,-0.08623707166230168
644,33,125,1.4429682944840294
645,2550,622,-1.3232795220385039
646,715,1521,-1.2715381542882989
647,1939,1265,-0.43402943694554164
648,1718,3084,-0.9302865090288525
649,1174,2446,-1.1109368772671933
650,377,3127,1.4612459662906152
651,734,762,0.24247851211889201
652,493,647,-0.6922434009547129
653,276,862,-0.16059509411082468
654,192,27,-0.6376178230374105
655,1538,802,0.05477404052522184
656,1994,778,0.10908367257110768
657,486,1200,-0.7313760131163345
658,54,1590,-0.42955209670221045
659,13,512,0.37167479129507913
660,1631,518,-1.1617277906134125
661,2194,2108,1.4886811206403463
662,1207,2281,0.9742847347145481
663,1848,3472,-2.4875544562187097
664,2551,3741,-0.15442143673602626
665,470,3317,-0.39103347177367237
666,797,1110,0.3062497962737459
667,530,2603,-1.3040422446158195
668,1203,2795,-0.38325641363424456
669,304,2257,0.17791711394053897
670,188,3081,-0.5598341069097995
671,311,633,1.5047457845006003
672,453,3480,-0.7160023081275864
673,949,726,0.4013584413226709
674,197,2242,0.912273621472663
675,1474,2197,0.2446215275550403
676,303,2490,-0.20934734535307578
677,1413,3781,0.0010336386015346926
678,915,1877,-0.38905387439997074
679,466,3171,1.3298979711046837
680,835,3328,1.6446311475091733
681,137,2810,-0.023878097698913983
682,1104,23,-0.19247993261502483
683,238,3059,1.1213627854926014
684,2309,3666,1.5085190620295343
685,502,3467,0.3350212483502634
686,429,2529,1.6871054907776923
687,211,617,-0.7045166787875341
688,125,2658,-0.45423819369921836
689,385,158,1.2136544337015582
690,992,2575,0.2457380833255291
691,583,612,0.5353385952411838
692,787,205,-0.510725002775765
693,89,2206,2.1752562316161996
694,842,1625,-0.08345289752150445
695,456,1344,-0.43556139793646925
696,825,3520,-1.021990383728744
697,2343,547,-0.7154803457447027
698,1091,3465,2.155704588681165
699,57,1694,-2.1962443531095834
700,975,21,1.0561092944202448
701,2026,1490,-0.7928529453159027
702,172,165,0.634803988752761
703,851,553,0.12611055461611376
704,2224,188,-0.5680401950456281
705,1590,1779,0.034488292593248336
706,622,1570,-0.11295661963197094
707,933,1342,0.6382688339656017
708,2573,2069,0.9134432766677885
709,113,2083,-0.4687242104979824
710,1849,1667,-0.6295018142518249
711,997,3752,0.019068719463080846
712,179,3055,-0.5362638435762774
713,224,3232,1.9898503056432213
714,1174,250,0.5633237851527723
715,57,1711,-0.14079191382408726
716,398,3091,0.6732117177993858
717,1056,2273,0.900057228051899
718,1559,1472,-0.7732176152867176
719,143,310,-0.02532077700779495
720,1425,632,0.6113191958268256
721,1560,1950,-1.2900792152707024
722,181,1954,0.5136970482700474
723,2307,3312,0.9506518021852342
724,30,901,-1.4958701901755942
725,1409,573,1.0677117125630808
726,895,1163,2.0996826301110048
727,390,2701,-0.7782504495819045
728,1593,2014,-1.4600002856517729
729,1441,1813,0.8362835533756843
730,14,386,-0.8713752505473805
731,1246,3047,-1.883934743584017
732,594,1375,-0.7001461768984965
733,185,3073,-0.0009764748257574895
734,619,3020,-0.011798980218066968
735,192,1637,-1.166104053923827
736,215,1317,1.6411968719411296
737,356,3128,-0.2633861848518438
738,2191,3662,-0.3180866442665304
739,1474,1826,-0.7983129110180827
740,6,469,1.2125219700433378
741,1655,1890,0.8088228507263453
742,2335,2195,1.1835149441072157
743,65,696,-0.6180828781568909
744,1881,2667,0.2981475200403644
745,175,3013,-0.1841382648490897
746,1742,1194,0.7217320250327861
747,9,538,0.06805807420086359
748,103,2460,1.275828415058849
749,2518,416,-0.738232277129868
750,691,450,-0.6948783018399818
751,1426,569,-0.8710183242212844
752,1808,1535,-0.3248440219713772
753,747,502,-1.867893119081472
754,2335,3424,-0.03004493470544761
755,1842,3425,0.09773791218478846
756,415,818,0.4063020308505626
757,664,608,0.7638058915918281
758,314,894,2.9746166802886687
759,1534,1337,0.2959313598305897
760,1507,2828,-0.3061447639731889
761,1213,700,0.06125197031259001
762,1146,1582,1.9092843299559583
763,1174,1955,-0.1661287348338041
764,877,729,1.1432210940599306
765,1174,2318,-0.9964040062725673
766,1936,1190,-0.28548477840005243
767,65,1740,-0.93929682976579
768,1273,3156,-0.507267310635177
769,1122,2537,-2.707610221048703
770,201,2271,0.04550946263088772
771,1661,701,-1.5981990936568995
772,906,1210,-0.43069308596609046
773,1585,556,-0.6727667013506395
774,188,2241,0.9610544544125711
775,2161,1187,-0.8552955544319415
776,231,3293,-0.20141261615202893
777,685,2436,-0.7470001490164153
778,2571,2448,-0.2848335954657572
779,830,1270,0.5582797442458644
780,753,1443,1.108806464029917
781,1156,2051,0.42855763469262204
782,1810,1474,0.9735608261393124
783,2135,3171,-0.5733380693340122
784,685,1378,0.9425290700725486
785,1652,1449,0.7665095400493918
786,145,2865,0.7415908100758951
787,1499,2514,2.958791787931061
788,224,3234,0.2165494857020676
789,235,375,-0.09323109840271344
790,16,670,-2.466963768370887
791,772,3276,-1.099113549441119
792,1194,2835,0.6635514193285283
793,202,430,2.1657081803012326
794,1564,2993,-0.31338918177386377
795,2417,1123,-0.8420303687662528
796,899,1229,0.9903834790670587
797,2120,3625,-1.1619510127207433
798,928,2701,-1.088371107359905
799,44,913,-0.06398733185218548
800,1260,1113,-0.17892298226904182
801,35,924,1.8924728915137887
802,608,3680,-1.2096780288638378
803,61,1734,1.7817469458249917
804,78,1886,-0.014203386758357053
805,1056,8,-2.8812041939537623
806,2286,1661,0.9416850835585658
807,426,96,0.6821427673723097
808,2247,3718,0.977183808362381
809,2486,3733,-0.25085440355791316
810,385,3460,-0.5471080252089692
811,2194,3305,-0.2545487622478717
812,2168,788,-0.7409292511057144
813,1910,2231,2.959171750062044
814,2464,1872,-0.8111913959771582
815,1114,1056,-1.5282469275697401
816,1409,937,1.001362276097858
817,658,1115,0.9637137856342921
818,60,1731,-1.0677201859652135
819,1069,1778,0.39337783399568976
820,565,526,-0.6964964931060434
821,992,3584,-0.8203154339391653
822,772,461,-1.0677754475906829
823,1029,1131,-2.115824211776737
824,124,2719,-0.7923205747361776
825,1570,3668,0.18618171655386137
826,761,1102,-0.23258037116591443
827,1492,439,-0.5607056785524375
828,16,698,0.03595974520757791
829,1937,278,-0.37481226448908606
830,996,1154,0.9862194960207488
831,1246,2748,0.09977907404267444
832,819,1852,0.12555228051324324
833,233,2836,1.3625438766275628
834,354,259,-0.4133256533460916
835,429,184,-0.16835572058941015
836,178,2667,0.24252229100387124
837,2404,2359,0.38558738435298906
838,145,938,-1.0321316731355101
839,240,2716,0.9081309762281219
840,108,2035,-0.3053602228433133
841,569,3387,-1.6060038965720203
